model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1375,0.0,0.3,0.0,0.4375,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0821,0.0,0.4,0.0,0.4821,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0696,0.0,0.4,0.0,0.3304,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0339,0.0,0.4,0.0,0.3661,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.2,0.0,0.7,0.0,0.5,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1036,0.0,0.2,0.0,0.3036,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.025,0.0,0.4,0.0,0.375,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0839,0.0,0.3,0.0,0.3839,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.2411,0.0,0.0,0.0,0.2411,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0786,0.0,0.4,0.0,0.3214,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0232,0.0,0.2,0.0,0.2232,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.2554,0.0,0.2,0.0,0.4554,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0429,0.0,0.4,0.0,0.3571,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0179,0.0,0.5,0.0,0.4821,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1196,0.0,0.3,0.0,0.4196,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1643,0.0,0.3,0.0,0.4643,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.2339,0.0,0.4,0.0,0.6339,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0464,0.0,0.4,0.0,0.4464,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1893,0.0,0.4,0.0,0.5893,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0268,0.0,0.5,0.0,0.5268,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0464,0.0,0.4,0.0,0.4464,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1893,0.0,0.4,0.0,0.5893,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1857,0.0,0.1,0.0,0.2857,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0107,0.0,0.4,0.0,0.4107,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0357,0.0,0.5,0.0,0.4643,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.3089,0.0,0.2,0.0,0.5089,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1643,0.0,0.3,0.0,0.4643,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.3089,0.0,0.2,0.0,0.5089,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.3179,0.0,0.2,0.0,0.5179,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.2071,0.0,0.4,0.0,0.6071,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0464,0.0,0.4,0.0,0.4464,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.1911,0.0,0.7,0.0,0.5089,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0839,0.0,0.3,0.0,0.3839,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0732,0.0,0.4,0.0,0.4732,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1643,0.0,0.3,0.0,0.4643,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0179,0.0,0.5,0.0,0.4821,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0911,0.0,0.6,0.0,0.5089,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.325,0.0,0.3,0.0,0.625,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1554,0.0,0.3,0.0,0.4554,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0464,0.0,0.4,0.0,0.4464,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0268,0.0,0.5,0.0,0.4732,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.3268,0.0,0.2,0.0,0.5268,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0054,0.0,0.3,0.0,0.2946,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0786,0.0,0.4,0.0,0.3214,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.3196,0.0,0.1,0.0,0.4196,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0821,0.0,0.4,0.0,0.4821,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0536,0.0,0.5,0.0,0.4464,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.225,0.0,0.6,0.0,0.375,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0821,0.0,0.4,0.0,0.4821,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1946,0.0,0.1,0.0,0.2946,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0089,0.0,0.5,0.0,0.4911,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1429,0.0,0.5,0.0,0.6429,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.1196,0.0,0.3,0.0,0.4196,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0089,0.0,0.5,0.0,0.5089,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0089,0.0,0.5,0.0,0.4911,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1464,0.0,0.3,0.0,0.4464,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1857,0.0,0.1,0.0,0.2857,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.1107,0.0,0.3,0.0,0.4107,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0732,0.0,0.4,0.0,0.4732,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1321,0.0,0.1,0.0,0.2321,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.1,0.0,0.4,0.0,0.5,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.2196,0.0,0.2,0.0,0.4196,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0929,0.0,0.3,0.0,0.3929,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0268,0.0,0.5,0.0,0.4732,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.2161,0.0,0.6,0.0,0.3839,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.1018,0.0,0.3,0.0,0.4018,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.3554,0.0,0.1,0.0,0.4554,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0143,0.0,0.3,0.0,0.2857,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0929,0.0,0.3,0.0,0.3929,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.025,0.0,0.4,0.0,0.375,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0089,0.0,0.5,0.0,0.5089,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.075,0.0,0.3,0.0,0.375,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.2304,0.0,0.1,0.0,0.3304,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.3607,0.0,0.7,0.0,0.3393,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.2393,0.0,0.1,0.0,0.3393,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0304,0.0,0.3,0.0,0.3304,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.2125,0.0,0.1,0.0,0.3125,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.2125,0.0,0.1,0.0,0.3125,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1589,0.0,0.1,0.0,0.2589,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.05,0.0,0.3,0.0,0.25,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.15,0.0,0.1,0.0,0.25,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0214,0.0,0.3,0.0,0.3214,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.2482,0.0,0.1,0.0,0.3482,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.275,0.0,0.1,0.0,0.375,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.1946,0.0,0.1,0.0,0.2946,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0768,0.0,0.2,0.0,0.2768,0.0
