model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,0,1.2111,0.475,,0.4743,,0.4743,,0.0007,,0.0007,0.7452,0.0
ai21/j1-grande-v2-beta,RAFT,RAFT,440,0,1.4325,0.6795,,0.3999,,0.3999,,0.2797,,0.2797,0.7452,0.0
ai21/j1-jumbo,RAFT,RAFT,440,0,1.2904,0.6523,,0.4356,,0.4356,,0.2167,,0.2167,0.7452,0.0
ai21/j2-large,RAFT,RAFT,440,0,1.5653,0.5841,,0.2943,,0.2943,,0.2897,,0.2897,0.7452,0.0
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,0,0.7519,0.6909,,0.4086,,0.4086,,0.2823,,0.2823,0.7452,0.0
cohere/command-xlarge-beta,RAFT,RAFT,440,0,0.4792,0.6273,,0.4285,,0.4285,,0.1988,,0.1988,0.7452,0.0
cohere/xlarge-20221108,RAFT,RAFT,440,0,1.4739,0.6091,,0.3825,,0.3825,,0.2266,,0.2266,0.7452,0.0
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,0,0.1923,0.6795,,0.3872,,0.3872,,0.2924,,0.2924,0.7452,0.0
microsoft/TNLGv2_530B,RAFT,RAFT,440,0,0.3517,0.6545,,0.4238,,0.4238,,0.2308,,0.2308,0.7452,0.0
microsoft/TNLGv2_7B,RAFT,RAFT,440,0,1.5438,0.5068,,0.3168,,0.3168,,0.19,,0.19,0.7452,0.0
mosaicml/mpt-30b,RAFT,RAFT,440,0,0.1475,0.7023,,0.6047,,0.6047,,0.0976,,0.0976,0.7452,0.0
openai/text-babbage-001,RAFT,RAFT,440,0,0.8566,0.5091,,0.2408,,0.2408,,0.2683,,0.2683,0.7452,0.0
openai/text-davinci-003,RAFT,RAFT,440,0,-0.1542,0.7409,,0.415,,0.415,,0.3259,,0.3259,0.7452,0.0
together/bloom,RAFT,RAFT,440,0,0.9265,0.5886,,0.3607,,0.3607,,0.2279,,0.2279,0.7452,0.0
together/opt-175b,RAFT,RAFT,440,0,1.0076,0.5932,,0.373,,0.373,,0.2202,,0.2202,0.7452,0.0
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,0,0.9823,0.4909,,0.356,,0.356,,0.1349,,0.1349,0.7452,0.0
writer/palmyra-x,RAFT,RAFT,440,0,-0.3314,0.7159,,0.5142,,0.5142,,0.2017,,0.2017,0.7452,0.0
