model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0185,0.0,0.42,0.0,0.4015,0.0
AlephAlpha/luminous-supreme,1,0.0367,0.0,0.35,0.0,0.3867,0.0
ai21/j1-grande,1,0.1173,0.0,0.25,0.0,0.3673,0.0
ai21/j1-large,1,0.0283,0.0,0.41,0.0,0.4383,0.0
ai21/j2-grande,1,0.0138,0.0,0.45,0.0,0.4362,0.0
ai21/j2-jumbo,1,0.0771,0.0,0.33,0.0,0.4071,0.0
cohere/command-medium-beta,1,0.0398,0.0,0.45,0.0,0.4102,0.0
cohere/large-20220720,1,0.0579,0.0,0.21,0.0,0.2679,0.0
cohere/medium-20220720,1,0.059,0.0,0.24,0.0,0.299,0.0
cohere/medium-20221108,1,0.0535,0.0,0.38,0.0,0.3265,0.0
cohere/small-20220720,1,0.0087,0.0,0.25,0.0,0.2587,0.0
cohere/xlarge-20220609,1,0.0328,0.0,0.42,0.0,0.3872,0.0
eleutherai/pythia-12b-v0,1,0.0616,0.0,0.32,0.0,0.3816,0.0
eleutherai/pythia-6.9b,1,0.0287,0.0,0.38,0.0,0.4087,0.0
lmsys/vicuna-13b-v1.3,1,0.0277,0.0,0.48,0.0,0.5077,0.0
meta/llama-13b,1,0.0019,0.0,0.42,0.0,0.4219,0.0
meta/llama-2-13b,1,0.0454,0.0,0.6,0.0,0.5546,0.0
meta/llama-2-70b,1,0.0376,0.0,0.76,0.0,0.7224,0.0
meta/llama-2-7b,1,0.0327,0.0,0.5,0.0,0.4673,0.0
meta/llama-30b,1,0.0157,0.0,0.52,0.0,0.5357,0.0
meta/llama-65b,1,0.029,0.0,0.63,0.0,0.601,0.0
meta/llama-7b,1,0.0372,0.0,0.4,0.0,0.4372,0.0
mistralai/mistral-7b-v0.1,1,0.015,0.0,0.54,0.0,0.525,0.0
mosaicml/mpt-instruct-30b,1,0.0086,0.0,0.53,0.0,0.5214,0.0
openai/ada,1,0.0198,0.0,0.28,0.0,0.2602,0.0
openai/babbage,1,0.0329,0.0,0.39,0.0,0.3571,0.0
openai/code-cushman-001,1,0.0346,0.0,0.43,0.0,0.3954,0.0
openai/code-davinci-002,1,0.0212,0.0,0.56,0.0,0.5388,0.0
openai/curie,1,0.0126,0.0,0.34,0.0,0.3526,0.0
openai/davinci,1,0.0297,0.0,0.47,0.0,0.4403,0.0
openai/gpt-3.5-turbo-0301,1,0.0281,0.0,0.65,0.0,0.6219,0.0
openai/gpt-3.5-turbo-0613,1,0.0208,0.0,0.57,0.0,0.5908,0.0
openai/text-ada-001,1,0.0222,0.0,0.19,0.0,0.2122,0.0
openai/text-curie-001,1,0.0435,0.0,0.23,0.0,0.2735,0.0
openai/text-davinci-002,1,0.0108,0.0,0.52,0.0,0.5092,0.0
stanford/alpaca-7b,1,0.0421,0.0,0.34,0.0,0.3821,0.0
tiiuae/falcon-40b-instruct,1,0.0253,0.0,0.49,0.0,0.5153,0.0
tiiuae/falcon-40b,1,0.0031,0.0,0.55,0.0,0.5531,0.0
tiiuae/falcon-7b-instruct,1,0.0235,0.0,0.3,0.0,0.3235,0.0
tiiuae/falcon-7b,1,0.0469,0.0,0.3,0.0,0.3469,0.0
together/glm,1,0.0322,0.0,0.42,0.0,0.3878,0.0
together/gpt-j-6b,1,0.0334,0.0,0.44,0.0,0.4066,0.0
together/gpt-neox-20b,1,0.0211,0.0,0.44,0.0,0.4189,0.0
together/opt-66b,1,0.0152,0.0,0.38,0.0,0.3648,0.0
together/redpajama-incite-base-7b,1,0.0141,0.0,0.41,0.0,0.3959,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0173,0.0,0.35,0.0,0.3673,0.0
together/redpajama-incite-instruct-7b,1,0.0527,0.0,0.52,0.0,0.4673,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0277,0.0,0.33,0.0,0.3577,0.0
together/ul2,1,0.03,0.0,0.43,0.0,0.4,0.0
together/yalm,1,0.0742,0.0,0.21,0.0,0.2842,0.0
writer/palmyra-instruct-30,1,0.0224,0.0,0.4,0.0,0.3776,0.0
