model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.3903,0.1729,0.1744,0.2661,0.1803,0.2589,0.0015,0.0933,0.0075,0.086,0.9298,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.1586,0.5663,0.5398,0.6309,0.5457,0.6232,0.0265,0.0645,0.0207,0.0569,0.9298,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.4617,0.1668,0.1691,0.338,0.1801,0.3257,0.0023,0.1712,0.0133,0.1589,0.9298,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.1244,0.6459,0.5861,0.7996,0.5999,0.7834,0.0599,0.1536,0.046,0.1375,0.9298,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-0.0814,0.5542,0.6171,0.7884,0.6284,0.7781,0.0629,0.2342,0.0742,0.2239,0.9298,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.404,0.1304,0.1312,0.3455,0.1451,0.3292,0.0008,0.2151,0.0147,0.1988,0.9298,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.547,0.2214,0.2866,0.3793,0.2923,0.3684,0.0652,0.1579,0.0709,0.147,0.9298,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.2398,0.5853,0.5701,0.7381,0.5809,0.7233,0.0152,0.1528,0.0044,0.138,0.9298,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.1921,0.4829,0.5072,0.6382,0.5155,0.6256,0.0243,0.1552,0.0326,0.1427,0.9298,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,0.0032,0.7286,0.7794,0.8787,0.7857,0.8696,0.0508,0.1501,0.0571,0.141,0.9298,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.359,0.3518,0.3048,0.5154,0.3185,0.4995,0.047,0.1636,0.0333,0.1477,0.9298,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-0.1918,0.7096,0.7286,0.8174,0.7343,0.8102,0.019,0.1078,0.0247,0.1006,0.9298,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.268,0.5277,0.4905,0.6024,0.4978,0.5937,0.0371,0.0747,0.0299,0.066,0.9298,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.2165,0.5421,0.5224,0.6341,0.5296,0.6247,0.0197,0.0921,0.0125,0.0826,0.9298,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,-0.1748,0.5982,0.6368,0.7316,0.6429,0.7229,0.0387,0.1334,0.0447,0.1247,0.9298,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-0.5197,0.2828,0.2638,0.355,0.2698,0.3484,0.019,0.0723,0.013,0.0656,0.9298,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.2861,0.1122,0.0842,0.4344,0.1071,0.4112,0.0281,0.3222,0.0051,0.299,0.9298,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,-0.4703,0.1888,0.2221,0.4078,0.2343,0.3948,0.0334,0.219,0.0455,0.2061,0.9298,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.2434,0.5239,0.4435,0.6062,0.4542,0.596,0.0804,0.0823,0.0697,0.0721,0.9298,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-0.1795,0.5823,0.6437,0.7432,0.6499,0.7321,0.0614,0.161,0.0676,0.1498,0.9298,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.6011,0.097,0.1251,0.234,0.1321,0.2242,0.0281,0.1369,0.035,0.1271,0.9298,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,-0.2347,0.583,0.6035,0.7181,0.6108,0.7078,0.0205,0.1351,0.0278,0.1248,0.9298,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-0.1537,0.652,0.6566,0.8279,0.6675,0.812,0.0045,0.1759,0.0155,0.16,0.9298,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,-0.2635,0.5519,0.4958,0.6564,0.5063,0.6448,0.0561,0.1045,0.0456,0.0929,0.9298,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-0.3506,0.0508,0.019,0.3516,0.0407,0.3282,0.0318,0.3008,0.0101,0.2774,0.9298,0.0758
