model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-0.3796,0.5495,0.5811,0.5655,0.5801,0.5696,0.0316,0.016,0.0306,0.0201,0.9138,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.9015,0.5819,0.587,0.6543,0.5923,0.6482,0.0051,0.0724,0.0104,0.0662,0.9138,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,1.3718,0.6297,0.6399,0.6829,0.6434,0.68,0.0102,0.0532,0.0137,0.0503,0.9138,0.0853
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,100,1.4662,0.6365,0.6314,0.6204,0.6307,0.623,0.0051,0.0161,0.0058,0.0135,0.9138,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,100,-0.0819,0.6058,0.6186,0.6334,0.6198,0.6327,0.0128,0.0276,0.014,0.0269,0.9138,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,-4.0597,0.7116,0.7116,0.709,0.7114,0.7088,0.0,0.0026,0.0002,0.0028,0.9138,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,2.7434,0.5939,0.6032,0.5822,0.6017,0.5854,0.0094,0.0116,0.0078,0.0084,0.9138,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,1.8154,0.599,0.5998,0.5758,0.598,0.5792,0.0009,0.0231,0.0009,0.0198,0.9138,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.3,ARC Challenge,ARC Challenge,1172,100,1.2387,0.6271,0.6544,0.6837,0.6568,0.6815,0.0273,0.0565,0.0296,0.0544,0.9138,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,ARC Challenge,ARC Challenge,1172,100,1.9378,0.6382,0.6399,0.621,0.6385,0.6231,0.0017,0.0172,0.0003,0.0151,0.9138,0.0853
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,ARC Challenge,ARC Challenge,1172,100,-0.0014,0.5913,0.5836,0.5902,0.5843,0.5913,0.0077,0.0011,0.007,0.0,0.9138,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,2.2886,0.6177,0.6024,0.6021,0.6024,0.6029,0.0154,0.0157,0.0153,0.0148,0.9138,0.0853
open-llm-leaderboard/details_chargoddard__storytime-13b,ARC Challenge,ARC Challenge,1172,100,-1.198,0.6203,0.6433,0.6289,0.6422,0.6304,0.023,0.0086,0.0219,0.0101,0.9138,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,0.3266,0.587,0.5836,0.5668,0.5825,0.5712,0.0034,0.0202,0.0045,0.0158,0.9138,0.0853
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,ARC Challenge,ARC Challenge,1172,100,-2.4184,0.6186,0.6331,0.6319,0.633,0.6314,0.0145,0.0133,0.0144,0.0128,0.9138,0.0853
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,ARC Challenge,ARC Challenge,1172,100,-0.3107,0.628,0.6229,0.6045,0.6216,0.6081,0.0051,0.0235,0.0064,0.0199,0.9138,0.0853
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,ARC Challenge,ARC Challenge,1172,100,-0.015,0.6195,0.5913,0.6278,0.5942,0.6249,0.0282,0.0083,0.0253,0.0054,0.9138,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-7b,ARC Challenge,ARC Challenge,1172,100,0.3128,0.5307,0.5614,0.5693,0.5621,0.5693,0.0307,0.0386,0.0314,0.0386,0.9138,0.0853
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,ARC Challenge,ARC Challenge,1172,100,-0.7295,0.6118,0.5956,0.6144,0.5971,0.6133,0.0162,0.0027,0.0147,0.0015,0.9138,0.0853
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,ARC Challenge,ARC Challenge,1172,100,-0.7874,0.6203,0.5828,0.6013,0.5842,0.5991,0.0375,0.019,0.0361,0.0212,0.9138,0.0853
open-llm-leaderboard/details_ashercn97__giraffe-7b,ARC Challenge,ARC Challenge,1172,100,0.4589,0.4718,0.4582,0.4906,0.461,0.4914,0.0137,0.0187,0.0108,0.0195,0.9138,0.0853
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,ARC Challenge,ARC Challenge,1172,100,-1.2411,0.5956,0.5759,0.5828,0.5765,0.5827,0.0196,0.0128,0.019,0.0129,0.9138,0.0853
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,ARC Challenge,ARC Challenge,1172,100,-1.7264,0.6075,0.6049,0.6174,0.6059,0.616,0.0026,0.0099,0.0016,0.0085,0.9138,0.0853
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,ARC Challenge,ARC Challenge,1172,100,-0.2698,0.5273,0.4881,0.5544,0.4933,0.5493,0.0392,0.0271,0.034,0.022,0.9138,0.0853
open-llm-leaderboard/details_lilloukas__Platypus-30B,ARC Challenge,ARC Challenge,1172,100,0.1669,0.6459,0.6596,0.6243,0.6569,0.6292,0.0137,0.0216,0.011,0.0167,0.9138,0.0853
