model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0562,0.0,0.2738,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0869,0.0,0.2588,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0419,0.0,0.4531,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.034,0.0,0.3019,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0636,0.0,0.2047,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0039,0.0,0.355,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0061,0.0,0.4123,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0101,0.0,0.3265,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0268,0.0,0.3573,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0316,0.0,0.1912,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0565,0.0,0.2141,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0172,0.0,0.2863,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0445,0.0,0.3195,0.0,0.364,0.0,QuAC
together/ul2,1,0.001,0.0,0.1416,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0043,0.0,0.1537,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0188,0.0,0.4855,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.003,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.008,0.0,0.49,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.021,0.0,0.58,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.008,0.0,0.5,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.046,0.0,0.55,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.01,0.0,0.57,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.01,0.0,0.5,0.0,0.51,0.0,LegalSupport
