model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0312,0.0,0.23,0.0,0.1988,0.0
ai21/j1-jumbo,1,0.065,0.0,0.25,0.0,0.185,0.0
anthropic/stanford-online-all-v4-s3,1,0.0029,0.0,0.35,0.0,0.3471,0.0
cohere/large-20220720,1,0.0035,0.0,0.18,0.0,0.1835,0.0
cohere/medium-20220720,1,0.0551,0.0,0.26,0.0,0.2049,0.0
cohere/xlarge-20220609,1,0.018,0.0,0.19,0.0,0.208,0.0
meta/llama-2-7b,1,0.0068,0.0,0.27,0.0,0.2768,0.0
microsoft/TNLGv2_7B,1,0.0206,0.0,0.14,0.0,0.1606,0.0
mosaicml/mpt-instruct-30b,1,0.0087,0.0,0.21,0.0,0.2187,0.0
openai/ada,1,0.0529,0.0,0.27,0.0,0.2171,0.0
openai/text-babbage-001,1,0.0508,0.0,0.3,0.0,0.2492,0.0
stanford/alpaca-7b,1,0.0199,0.0,0.26,0.0,0.2401,0.0
together/opt-175b,1,0.0146,0.0,0.23,0.0,0.2446,0.0
together/ul2,1,0.0235,0.0,0.16,0.0,0.1835,0.0
together/yalm,1,0.0166,0.0,0.22,0.0,0.2034,0.0
writer/palmyra-x,1,0.0326,0.0,0.55,0.0,0.5826,0.0
