model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-61.3475,0.8641,,0.8054,,0.8054,,0.0587,,0.0587,0.8285,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-69.4835,0.8252,,0.6801,,0.6801,,0.1452,,0.1452,0.8285,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.2485,0.8447,,0.7298,,0.7298,,0.1149,,0.1149,0.8285,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.5082,0.7573,,0.7212,,0.7212,,0.0361,,0.0361,0.8285,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.5003,0.7184,,0.7195,,0.7195,,0.0011,,0.0011,0.8285,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-81.9006,0.7087,,0.7887,,0.7887,,0.08,,0.08,0.8285,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-39.5237,0.5728,,0.3824,,0.3824,,0.1904,,0.1904,0.8285,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-48.5226,0.4369,,0.5455,,0.5455,,0.1086,,0.1086,0.8285,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,12.1776,0.3786,,0.0777,,0.0777,,0.301,,0.301,0.8285,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-30.9688,0.3689,,0.1981,,0.1981,,0.1708,,0.1708,0.8285,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-16.0912,0.7573,,0.7644,,0.7644,,0.0071,,0.0071,0.8285,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,0.2954,0.8641,,0.8152,,0.8152,,0.0489,,0.0489,0.8285,0.0
