model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0185,0.0,0.8087,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0281,0.0,0.7405,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0405,0.0,0.4215,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0455,0.0,0.5946,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0412,0.0,0.6435,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0165,0.0,0.7637,0.0,0.7472,0.0
ai21/j2-grande,1,0.0116,0.0,0.7701,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0019,0.0,0.6813,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0576,0.0,0.8135,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0269,0.0,0.6947,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0151,0.0,0.5977,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0079,0.0,0.7749,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0142,0.0,0.7335,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0682,0.0,0.8604,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.053,0.0,0.7727,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0455,0.0,0.821,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0278,0.0,0.2699,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0503,0.0,0.4014,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0066,0.0,0.1107,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.029,0.0,0.6585,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0635,0.0,0.7982,0.0,0.7346,0.0
cohere/command-light,1,0.0924,0.0,0.7366,0.0,0.6442,0.0
cohere/command-r,1,0.0205,0.0,0.7124,0.0,0.7329,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0071,0.0,0.5996,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0256,0.0,0.822,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0183,0.0,0.7432,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0168,0.0,0.7984,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0193,0.0,0.7346,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0016,0.0,0.79,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.013,0.0,0.7797,0.0,0.7667,0.0
google/gemma-2-27b-it,1,0.0025,0.0,0.7943,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.01,0.0,0.7898,0.0,0.7797,0.0
