model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.8928,0.4727,0.4656,0.1791,0.4356,0.1785,0.0071,0.2936,0.0371,0.2941,0.8955,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,6.4242,0.6508,0.6384,0.353,0.6084,0.3505,0.0123,0.2978,0.0424,0.3003,0.8955,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.6559,0.8042,0.8095,0.8091,0.8091,0.8054,0.0053,0.0048,0.0049,0.0012,0.8955,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-1.1739,0.8113,0.8289,0.8207,0.828,0.8199,0.0176,0.0094,0.0167,0.0086,0.8955,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-7.6276,0.6032,0.6032,0.6423,0.6073,0.6428,0.0,0.0391,0.0041,0.0397,0.8955,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.6983,0.522,0.4427,0.2985,0.4272,0.2944,0.0794,0.2236,0.0949,0.2276,0.8955,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.1765,0.642,0.6526,0.5128,0.6377,0.5101,0.0106,0.1292,0.0043,0.1319,0.8955,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,-0.3077,0.7178,0.746,0.6258,0.7332,0.6228,0.0282,0.0921,0.0153,0.095,0.8955,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,2.231,0.5062,0.4974,0.2572,0.4722,0.2569,0.0088,0.249,0.0339,0.2493,0.8955,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.3462,0.5785,0.575,0.3733,0.5537,0.3716,0.0035,0.2052,0.0248,0.2068,0.8955,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,2.1283,0.6032,0.552,0.2739,0.5227,0.2713,0.0511,0.3292,0.0805,0.3319,0.8955,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-2.0574,0.7637,0.7478,0.7271,0.7455,0.7254,0.0159,0.0366,0.0182,0.0383,0.8955,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,1.4671,0.4974,0.5344,0.2333,0.5029,0.2326,0.037,0.264,0.0055,0.2648,0.8955,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3762,0.6596,0.5238,0.3275,0.5026,0.3211,0.1358,0.3321,0.157,0.3385,0.8955,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.217,0.5802,0.4903,0.4615,0.4868,0.4566,0.0899,0.1187,0.0935,0.1237,0.8955,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,1.8707,0.7125,0.6966,0.4108,0.6667,0.41,0.0159,0.3017,0.0458,0.3025,0.8955,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-0.8242,0.5996,0.5503,0.4733,0.5418,0.4697,0.0494,0.1264,0.0578,0.13,0.8955,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.9387,0.6102,0.5432,0.3858,0.5263,0.3811,0.067,0.2245,0.084,0.2291,0.8955,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,1.5203,0.6349,0.5979,0.347,0.5711,0.342,0.037,0.2879,0.0638,0.2929,0.8955,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-1.6745,0.6596,0.672,0.6267,0.6669,0.6236,0.0123,0.033,0.0073,0.036,0.8955,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,1.532,0.5009,0.448,0.2118,0.4234,0.2132,0.0529,0.2891,0.0774,0.2877,0.8955,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-4.287,0.7037,0.7496,0.7042,0.745,0.7055,0.0459,0.0005,0.0413,0.0018,0.8955,0.0882
