model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,300,1.4749,0.4171,0.4268,0.4535,0.4272,0.4363,0.0097,0.0364,0.0101,0.0192,0.9562,0.3672
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,300,0.4577,0.5728,0.579,0.6234,0.5798,0.5971,0.0062,0.0506,0.007,0.0243,0.9562,0.3672
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,300,0.2048,0.4722,0.4747,0.4655,0.4743,0.4642,0.0026,0.0067,0.0021,0.008,0.9562,0.3672
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,300,0.0295,0.4085,0.3967,0.4213,0.397,0.4042,0.0119,0.0128,0.0115,0.0043,0.9562,0.3672
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,300,1.0728,0.5378,0.537,0.5633,0.5373,0.5438,0.0009,0.0255,0.0006,0.006,0.9562,0.3672
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,300,0.3359,0.461,0.4699,0.4836,0.4697,0.4652,0.009,0.0226,0.0087,0.0042,0.9562,0.3672
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,300,0.9366,0.459,0.4999,0.4779,0.4986,0.4716,0.0409,0.0189,0.0396,0.0126,0.9562,0.3672
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,300,-0.1547,0.6631,0.6634,0.6817,0.6638,0.6738,0.0003,0.0186,0.0007,0.0106,0.9562,0.3672
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,300,0.5565,0.6006,0.5992,0.6322,0.5999,0.6149,0.0014,0.0315,0.0007,0.0143,0.9562,0.3672
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,300,-0.9358,0.4502,0.4488,0.4893,0.4495,0.4652,0.0015,0.039,0.0008,0.015,0.9562,0.3672
