model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,25,145.0479,0.818,0.8278,0.8326,0.8292,0.8326,0.0098,0.0146,0.0112,0.0146,0.7117,0.0085
ai21/j1-jumbo,BLiMP,BLiMP,2956,25,2.8631,0.8207,0.8447,0.8493,0.8461,0.8494,0.024,0.0286,0.0254,0.0287,0.7117,0.0085
ai21/j2-large,BLiMP,BLiMP,2956,25,74.9854,0.8217,0.8921,0.8791,0.8883,0.8791,0.0704,0.0574,0.0666,0.0574,0.7117,0.0085
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,25,-6.35,0.796,0.8505,0.7797,0.8301,0.7798,0.0545,0.0163,0.0341,0.0162,0.7117,0.0085
cohere/small-20220720,BLiMP,BLiMP,2956,25,-8.3782,0.7909,0.7588,0.7241,0.7488,0.7242,0.0321,0.0669,0.0421,0.0667,0.7117,0.0085
openai/babbage,BLiMP,BLiMP,2956,25,-4.8033,0.8315,0.9134,0.8382,0.8917,0.8381,0.0819,0.0066,0.0602,0.0066,0.7117,0.0085
openai/text-davinci-003,BLiMP,BLiMP,2956,25,0.3716,0.8227,0.8735,0.8708,0.8727,0.8708,0.0507,0.0481,0.05,0.048,0.7117,0.0085
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.2915,0.2748,0.2331,0.2944,0.24,0.2938,0.0416,0.0197,0.0347,0.019,0.8866,0.025
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.9704,0.2471,0.2207,0.2969,0.2292,0.2954,0.0264,0.0498,0.0179,0.0483,0.8866,0.025
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,-2.0517,0.2324,0.2676,0.2799,0.2689,0.2792,0.0352,0.0476,0.0365,0.0468,0.8866,0.025
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,2.9963,0.3191,0.3028,0.3453,0.3075,0.3448,0.0164,0.0262,0.0116,0.0257,0.8866,0.025
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,-9.6818,0.0619,0.0875,0.1223,0.0913,0.1213,0.0256,0.0604,0.0294,0.0594,0.8866,0.025
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,25,-9.4273,0.0968,0.0851,0.1001,0.0868,0.0999,0.0117,0.0032,0.0101,0.003,0.8866,0.025
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.0388,0.3683,0.3796,0.4053,0.3825,0.4045,0.0114,0.037,0.0142,0.0363,0.8866,0.025
