model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,179.2048,0.6705,0.6127,0.6589,0.6313,0.6589,0.0578,0.0116,0.0392,0.0116,0.5977,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,680.7483,0.6705,0.6127,0.6763,0.6383,0.6763,0.0578,0.0058,0.0322,0.0058,0.5977,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-98.6081,0.6532,0.4971,0.6301,0.5506,0.6301,0.1561,0.0231,0.1026,0.0231,0.5977,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.7989,0.763,0.711,0.7257,0.7152,0.7214,0.052,0.0373,0.0478,0.0416,0.5977,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,55.5993,0.6647,0.711,0.658,0.6897,0.658,0.0462,0.0067,0.0249,0.0067,0.5977,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.4746,0.6012,0.4913,0.4765,0.4864,0.479,0.1098,0.1247,0.1148,0.1222,0.5977,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,7.3962,0.6416,0.711,0.6568,0.6892,0.6568,0.0694,0.0152,0.0476,0.0151,0.5977,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-3.3512,0.4682,0.4393,0.5164,0.4704,0.5167,0.0289,0.0482,0.0022,0.0485,0.5977,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.4866,0.4046,0.3006,0.3091,0.3035,0.3078,0.104,0.0956,0.1011,0.0968,0.5977,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,55.3727,0.6358,0.6127,0.6344,0.6214,0.6344,0.0231,0.0015,0.0144,0.0015,0.5977,0.0578
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.717,0.5896,0.6647,0.5812,0.6331,0.5861,0.0751,0.0084,0.0435,0.0035,0.5977,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.7578,0.4566,0.2948,0.4161,0.3399,0.407,0.1618,0.0405,0.1167,0.0496,0.5977,0.0578
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.2023,0.5202,0.6185,0.4984,0.5731,0.5056,0.0983,0.0218,0.0528,0.0147,0.5977,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9898,0.4566,0.4855,0.4288,0.464,0.4319,0.0289,0.0279,0.0073,0.0248,0.5977,0.0578
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.6966,0.341,0.2948,0.3529,0.3152,0.3455,0.0462,0.0119,0.0259,0.0044,0.5977,0.0578
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.0137,0.3988,0.474,0.31,0.4103,0.3157,0.0751,0.0889,0.0114,0.0832,0.5977,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.4986,0.3353,0.237,0.4872,0.3328,0.4751,0.0983,0.152,0.0025,0.1398,0.5977,0.0578
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.8416,0.2775,0.1618,0.3133,0.2196,0.3053,0.1156,0.0358,0.0579,0.0279,0.5977,0.0578
