model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,75,-0.6305,0.4827,0.4117,0.4105,0.411,0.4105,0.071,0.0722,0.0717,0.0722,0.4084,0.0088
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,75,0.6223,0.7414,0.7058,0.6779,0.6893,0.6779,0.0356,0.0635,0.0521,0.0635,0.4084,0.0088
ai21/j1-jumbo,CivilComments,CivilComments,8480,75,1.1172,0.3846,0.3518,0.3444,0.3474,0.3444,0.0328,0.0401,0.0371,0.0401,0.4084,0.0088
ai21/j2-large,CivilComments,CivilComments,8480,75,2.4202,0.64,0.52,0.5016,0.5091,0.5016,0.1199,0.1384,0.1309,0.1384,0.4084,0.0088
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,75,0.1551,0.4985,0.4636,0.4665,0.4653,0.4665,0.0349,0.032,0.0332,0.032,0.4084,0.0088
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,75,0.5706,0.5916,0.564,0.5432,0.5517,0.5432,0.0276,0.0484,0.0399,0.0484,0.4084,0.0088
cohere/xlarge-20221108,CivilComments,CivilComments,8480,75,0.2558,0.6619,0.5767,0.5828,0.5803,0.5828,0.0853,0.0791,0.0816,0.0791,0.4084,0.0088
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,75,1.0025,0.4725,0.5436,0.5174,0.5281,0.5174,0.0711,0.0449,0.0556,0.0449,0.4084,0.0088
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,75,0.751,0.4258,0.3821,0.3714,0.3757,0.3713,0.0438,0.0545,0.0501,0.0545,0.4084,0.0088
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,75,0.4961,0.5652,0.4476,0.4603,0.4551,0.4603,0.1176,0.1049,0.1101,0.1049,0.4084,0.0088
mosaicml/mpt-30b,CivilComments,CivilComments,8480,75,0.6644,0.402,0.4649,0.453,0.4578,0.453,0.0629,0.051,0.0558,0.051,0.4084,0.0088
openai/text-babbage-001,CivilComments,CivilComments,8480,75,3.2879,0.8101,0.8127,0.8128,0.8128,0.8128,0.0026,0.0027,0.0026,0.0027,0.4084,0.0088
openai/text-davinci-003,CivilComments,CivilComments,8480,75,-2.9216,0.695,0.7394,0.7292,0.7333,0.7292,0.0443,0.0342,0.0383,0.0341,0.4084,0.0088
together/bloom,CivilComments,CivilComments,8480,75,-0.7777,0.613,0.5642,0.5343,0.5465,0.5342,0.0488,0.0787,0.0665,0.0787,0.4084,0.0088
together/opt-175b,CivilComments,CivilComments,8480,75,-1.2832,0.2101,0.1772,0.1813,0.1796,0.1813,0.0329,0.0288,0.0305,0.0288,0.4084,0.0088
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,75,0.851,0.6144,0.5854,0.5496,0.5642,0.5496,0.029,0.0648,0.0502,0.0648,0.4084,0.0088
writer/palmyra-x,CivilComments,CivilComments,8480,75,0.0605,0.0014,0.0,0.0,0.0,0.0,0.0014,0.0014,0.0014,0.0014,0.4084,0.0088
