model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1056,0.0,0.2,0.0,0.3056,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1157,0.0,0.5,0.0,0.3843,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.2046,0.0,0.7,0.0,0.4954,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1722,0.0,0.7,0.0,0.5278,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.3769,0.0,0.9,0.0,0.5231,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.1259,0.0,0.3,0.0,0.4259,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.1491,0.0,0.3,0.0,0.4491,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.175,0.0,0.2,0.0,0.375,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.2444,0.0,0.2,0.0,0.4444,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0037,0.0,0.3,0.0,0.2963,0.0
