model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.5336,0.4727,0.5432,0.4273,0.5162,0.4327,0.0705,0.0454,0.0436,0.04,0.756,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,2.0145,0.6667,0.649,0.6233,0.643,0.6242,0.0176,0.0434,0.0237,0.0424,0.756,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,6.0362,0.8042,0.873,0.8372,0.8655,0.8424,0.0688,0.033,0.0613,0.0382,0.756,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,1.6719,0.6332,0.7037,0.6387,0.6885,0.6413,0.0705,0.0055,0.0553,0.0081,0.756,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.7111,0.3827,0.4638,0.3294,0.4349,0.3454,0.0811,0.0533,0.0522,0.0373,0.756,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,2.024,0.5309,0.5996,0.5874,0.5972,0.5895,0.0688,0.0565,0.0663,0.0587,0.756,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,2.468,0.7019,0.6561,0.6876,0.6639,0.6881,0.0459,0.0143,0.038,0.0138,0.756,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.4391,0.679,0.7249,0.6789,0.714,0.6804,0.0459,0.0001,0.035,0.0014,0.756,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,2.1012,0.7055,0.649,0.6733,0.6549,0.6733,0.0564,0.0322,0.0505,0.0322,0.756,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.7428,0.4974,0.4603,0.5193,0.4741,0.517,0.037,0.0219,0.0232,0.0196,0.756,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.1084,0.5785,0.6455,0.5253,0.6177,0.5314,0.067,0.0532,0.0392,0.0471,0.756,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,2.5794,0.642,0.6843,0.6694,0.6808,0.6699,0.0423,0.0274,0.0388,0.028,0.756,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,4.0684,0.7354,0.7654,0.7306,0.7581,0.7355,0.03,0.0049,0.0227,0.0001,0.756,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,1.4297,0.6173,0.619,0.602,0.6159,0.606,0.0018,0.0153,0.0014,0.0113,0.756,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,1.6993,0.5996,0.5697,0.6047,0.5789,0.6075,0.03,0.005,0.0208,0.0078,0.756,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,2.0343,0.7072,0.7055,0.724,0.7097,0.7227,0.0018,0.0167,0.0024,0.0155,0.756,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,3.9606,0.7125,0.7266,0.7861,0.7401,0.782,0.0141,0.0736,0.0276,0.0695,0.756,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,3.8481,0.7549,0.7831,0.7677,0.7796,0.7689,0.0282,0.0128,0.0248,0.014,0.756,0.0882
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,50,4.6887,0.746,0.8025,0.7607,0.7929,0.7631,0.0564,0.0146,0.0468,0.017,0.756,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,2.9619,0.6984,0.6384,0.6626,0.6443,0.6625,0.06,0.0358,0.0541,0.0359,0.756,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,1.9705,0.6349,0.5661,0.6482,0.5849,0.6431,0.0688,0.0133,0.05,0.0081,0.756,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.7487,0.6473,0.679,0.674,0.6785,0.677,0.0317,0.0267,0.0313,0.0298,0.756,0.0882
