model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,200,-1.6578,0.4171,0.4176,0.3863,0.4106,0.3913,0.0005,0.0307,0.0065,0.0258,0.7343,0.2448
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,200,-0.8466,0.5075,0.497,0.4703,0.4909,0.4741,0.0105,0.0372,0.0166,0.0334,0.7343,0.2448
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,200,-0.2501,0.5728,0.5765,0.5599,0.573,0.5632,0.0037,0.0129,0.0002,0.0096,0.7343,0.2448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,200,-0.2886,0.4622,0.4469,0.3898,0.4354,0.4039,0.0154,0.0724,0.0268,0.0583,0.7343,0.2448
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,200,2.5942,0.7092,0.7178,0.6616,0.7064,0.6747,0.0086,0.0477,0.0028,0.0345,0.7343,0.2448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,200,0.3138,0.6391,0.6562,0.5863,0.6412,0.5998,0.017,0.0528,0.0021,0.0393,0.7343,0.2448
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,200,0.2202,0.4696,0.4401,0.3821,0.4275,0.3926,0.0295,0.0875,0.0421,0.0769,0.7343,0.2448
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,200,-1.3572,0.5407,0.5301,0.5224,0.5293,0.5269,0.0106,0.0183,0.0114,0.0138,0.7343,0.2448
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,200,-0.9427,0.4502,0.4596,0.4157,0.4509,0.4268,0.0094,0.0346,0.0007,0.0234,0.7343,0.2448
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,200,-0.4952,0.5466,0.56,0.5312,0.5532,0.5345,0.0134,0.0155,0.0066,0.0122,0.7343,0.2448
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,200,-0.6988,0.5514,0.5499,0.5307,0.5458,0.5347,0.0015,0.0207,0.0055,0.0167,0.7343,0.2448
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,200,-0.3313,0.5782,0.6234,0.5242,0.602,0.5428,0.0451,0.054,0.0237,0.0354,0.7343,0.2448
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,200,0.8795,0.6564,0.6679,0.6347,0.6609,0.6415,0.0115,0.0217,0.0045,0.0149,0.7343,0.2448
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,200,-0.9254,0.5485,0.5184,0.4634,0.5071,0.4761,0.0301,0.0851,0.0414,0.0724,0.7343,0.2448
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,200,3.8031,0.7186,0.7194,0.6848,0.7116,0.69,0.0008,0.0338,0.007,0.0286,0.7343,0.2448
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,200,-0.4811,0.4454,0.4553,0.4186,0.4477,0.4267,0.0099,0.0268,0.0023,0.0187,0.7343,0.2448
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,200,0.2551,0.5739,0.5813,0.5312,0.5707,0.5412,0.0074,0.0427,0.0032,0.0327,0.7343,0.2448
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,200,-0.7402,0.5639,0.5335,0.4937,0.5257,0.5043,0.0304,0.0702,0.0381,0.0595,0.7343,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,200,-0.326,0.5525,0.5526,0.511,0.5438,0.5195,0.0001,0.0415,0.0087,0.033,0.7343,0.2448
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,200,-1.3921,0.3545,0.3592,0.3073,0.3479,0.3167,0.0047,0.0472,0.0066,0.0378,0.7343,0.2448
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,200,-0.9107,0.5057,0.5156,0.469,0.5058,0.4788,0.0099,0.0367,0.0001,0.0269,0.7343,0.2448
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,200,3.7884,0.7196,0.7194,0.6851,0.7116,0.6902,0.0002,0.0345,0.008,0.0294,0.7343,0.2448
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,200,-1.2513,0.5314,0.5291,0.4987,0.5232,0.5067,0.0023,0.0327,0.0083,0.0247,0.7343,0.2448
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,200,0.0544,0.4593,0.4749,0.4037,0.4592,0.4158,0.0156,0.0557,0.0001,0.0435,0.7343,0.2448
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,200,-0.659,0.4167,0.4182,0.3264,0.3984,0.3437,0.0015,0.0904,0.0183,0.0731,0.7343,0.2448
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,200,-1.9026,0.4067,0.3966,0.3567,0.3872,0.3609,0.01,0.05,0.0195,0.0458,0.7343,0.2448
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,200,-0.542,0.5687,0.5695,0.5383,0.5634,0.5467,0.0007,0.0305,0.0053,0.022,0.7343,0.2448
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,200,-0.8533,0.5333,0.5294,0.5006,0.5234,0.5067,0.0039,0.0327,0.0099,0.0266,0.7343,0.2448
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,200,-1.0663,0.5645,0.5643,0.5445,0.5604,0.5497,0.0002,0.02,0.0041,0.0148,0.7343,0.2448
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,200,-1.2584,0.5285,0.5117,0.5073,0.5115,0.5111,0.0169,0.0212,0.017,0.0174,0.7343,0.2448
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,200,1.5956,0.6928,0.7125,0.6605,0.7012,0.6702,0.0197,0.0322,0.0085,0.0225,0.7343,0.2448
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,200,-0.4707,0.5746,0.5908,0.543,0.5804,0.5516,0.0163,0.0316,0.0058,0.023,0.7343,0.2448
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,200,3.6762,0.7252,0.7336,0.6929,0.7249,0.7009,0.0084,0.0323,0.0003,0.0243,0.7343,0.2448
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,200,-0.9919,0.5498,0.5149,0.4657,0.5045,0.4757,0.0349,0.0841,0.0453,0.0741,0.7343,0.2448
