model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0129,0.0,0.2256,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0383,0.0,0.288,0.0,0.2496,0.0
ai21/j1-grande,1,0.0355,0.0,0.2366,0.0,0.2011,0.0
ai21/j1-large,1,0.0239,0.0,0.1769,0.0,0.153,0.0
ai21/j2-grande,1,0.0396,0.0,0.3342,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0339,0.0,0.3759,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0308,0.0,0.2719,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0309,0.0,0.2264,0.0,0.1955,0.0
cohere/large-20220720,1,0.0405,0.0,0.2394,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0553,0.0,0.1868,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0283,0.0,0.1974,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0386,0.0,0.3117,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0024,0.0,0.3261,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0028,0.0,0.1476,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0257,0.0,0.1435,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0109,0.0,0.2924,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0329,0.0,0.2768,0.0,0.2439,0.0
meta/llama-13b,1,0.0451,0.0,0.339,0.0,0.294,0.0
meta/llama-2-13b,1,0.0282,0.0,0.3498,0.0,0.3216,0.0
meta/llama-2-7b,1,0.039,0.0,0.3123,0.0,0.2733,0.0
meta/llama-30b,1,0.0143,0.0,0.3581,0.0,0.3724,0.0
meta/llama-7b,1,0.0177,0.0,0.2714,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0232,0.0,0.3394,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0216,0.0,0.184,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0013,0.0,0.3182,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.0188,0.0,0.2771,0.0,0.2959,0.0
openai/ada,1,0.0311,0.0,0.0344,0.0,0.0655,0.0
openai/curie,1,0.0023,0.0,0.1704,0.0,0.1727,0.0
openai/davinci,1,0.0115,0.0,0.268,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0174,0.0,0.319,0.0,0.3365,0.0
openai/text-ada-001,1,0.0027,0.0,0.0207,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0209,0.0,0.0415,0.0,0.0624,0.0
openai/text-curie-001,1,0.0146,0.0,0.1192,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0202,0.0,0.2965,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.021,0.0,0.2539,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0193,0.0,0.3643,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0071,0.0,0.3428,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.008,0.0,0.2412,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0002,0.0,0.1696,0.0,0.1693,0.0
together/bloom,1,0.0017,0.0,0.2077,0.0,0.206,0.0
together/glm,1,0.0165,0.0,0.1361,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0132,0.0,0.1056,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0229,0.0,0.1844,0.0,0.1614,0.0
together/opt-175b,1,0.0082,0.0,0.2576,0.0,0.2493,0.0
together/opt-66b,1,0.0164,0.0,0.2416,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0138,0.0,0.1464,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0317,0.0,0.2377,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0342,0.0,0.2163,0.0,0.1821,0.0
together/ul2,1,0.0382,0.0,0.2144,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0005,0.0,0.282,0.0,0.2815,0.0
writer/palmyra-x,1,0.0296,0.0,0.3971,0.0,0.3675,0.0
