model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0113,0.0,0.1879,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0224,0.0,0.2972,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0106,0.0,0.2577,0.0,0.2471,0.0
ai21/j2-large,1,0.0131,0.0,0.2454,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0181,0.0,0.3372,0.0,0.3191,0.0
cohere/small-20220720,1,0.021,0.0,0.041,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0033,0.0,0.4119,0.0,0.4152,0.0
meta/llama-65b,1,0.0232,0.0,0.4147,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0068,0.0,0.2544,0.0,0.2476,0.0
openai/babbage,1,0.0056,0.0,0.0913,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0064,0.0,0.3008,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0163,0.0,0.352,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0494,0.0,0.2183,0.0,0.1689,0.0
together/t0pp,1,0.0021,0.0,0.0413,0.0,0.0391,0.0
together/t5-11b,1,0.0001,0.0,0.1644,0.0,0.1645,0.0
together/yalm,1,0.0041,0.0,0.0557,0.0,0.0598,0.0
