model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.1307,0.6206,0.6844,0.6264,0.6802,0.6273,0.0638,0.0058,0.0596,0.0068,0.9259,0.0355
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.3987,0.4858,0.3121,0.4573,0.3227,0.4552,0.1738,0.0285,0.1631,0.0306,0.9259,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.9833,0.4149,0.4326,0.4398,0.4333,0.4415,0.0177,0.0249,0.0184,0.0267,0.9259,0.0355
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.0592,0.4362,0.2482,0.439,0.262,0.4335,0.1879,0.0029,0.1742,0.0026,0.9259,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.3523,0.344,0.1844,0.3576,0.1971,0.3562,0.1596,0.0137,0.1468,0.0122,0.9259,0.0355
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.3257,0.3121,0.1844,0.3018,0.1931,0.3017,0.1277,0.0103,0.119,0.0104,0.9259,0.0355
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-3.8824,0.2766,0.2411,0.2983,0.2456,0.302,0.0355,0.0217,0.031,0.0254,0.9259,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.4031,0.3085,0.3688,0.3622,0.3683,0.3618,0.0603,0.0537,0.0598,0.0533,0.9259,0.0355
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-3.0417,0.266,0.0638,0.3082,0.0817,0.3046,0.2021,0.0422,0.1843,0.0386,0.9259,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.0893,0.2447,0.1809,0.2954,0.1891,0.2918,0.0638,0.0508,0.0556,0.0472,0.9259,0.0355
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.1605,0.3723,0.3121,0.4109,0.3192,0.4086,0.0603,0.0386,0.0531,0.0363,0.9259,0.0355
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.1245,0.3794,0.2482,0.4004,0.2591,0.3949,0.1312,0.021,0.1203,0.0154,0.9259,0.0355
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.6824,0.5071,0.3688,0.4602,0.3755,0.4586,0.1383,0.0469,0.1316,0.0485,0.9259,0.0355
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-3.5941,0.5248,0.3121,0.4716,0.3238,0.4702,0.2128,0.0532,0.201,0.0546,0.9259,0.0355
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.1145,0.5284,0.4291,0.5682,0.4393,0.567,0.0993,0.0398,0.0891,0.0386,0.9259,0.0355
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5399,0.4894,0.4326,0.5037,0.438,0.5047,0.0567,0.0143,0.0514,0.0153,0.9259,0.0355
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2404,0.5,0.5532,0.4927,0.5488,0.4936,0.0532,0.0073,0.0488,0.0064,0.9259,0.0355
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.5255,0.3972,0.3688,0.3687,0.3688,0.3685,0.0284,0.0284,0.0284,0.0287,0.9259,0.0355
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.5069,0.3121,0.4255,0.3782,0.4222,0.3802,0.1135,0.0661,0.1101,0.0681,0.9259,0.0355
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.319,0.6064,0.6206,0.5915,0.6184,0.5909,0.0142,0.0148,0.012,0.0155,0.9259,0.0355
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.4852,0.3617,0.4894,0.3484,0.4793,0.3537,0.1277,0.0133,0.1176,0.008,0.9259,0.0355
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.6623,0.4894,0.2482,0.4628,0.2638,0.4577,0.2411,0.0265,0.2256,0.0317,0.9259,0.0355
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.9081,0.4965,0.3121,0.4964,0.3257,0.4964,0.1844,0.0001,0.1707,0.0001,0.9259,0.0355
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.5537,0.4894,0.5532,0.4713,0.5472,0.4726,0.0638,0.018,0.0579,0.0168,0.9259,0.0355
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-5.6907,0.4752,0.3121,0.4133,0.3195,0.413,0.1631,0.0618,0.1556,0.0622,0.9259,0.0355
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.4618,0.6028,0.5638,0.5768,0.5646,0.5742,0.039,0.026,0.0382,0.0286,0.9259,0.0355
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.4618,0.5851,0.5638,0.5768,0.5646,0.5742,0.0213,0.0083,0.0205,0.0109,0.9259,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0817,0.4113,0.1206,0.3986,0.1406,0.391,0.2908,0.0127,0.2707,0.0204,0.9259,0.0355
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.0008,0.6383,0.883,0.6722,0.8679,0.6797,0.2447,0.0339,0.2296,0.0414,0.9259,0.0355
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.4093,0.4574,0.4326,0.4569,0.4343,0.4554,0.0248,0.0005,0.0231,0.0021,0.9259,0.0355
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-6.7308,0.5,0.4965,0.4633,0.4941,0.4643,0.0035,0.0367,0.0059,0.0357,0.9259,0.0355
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.0484,0.4787,0.617,0.4626,0.6059,0.4677,0.1383,0.0161,0.1272,0.0111,0.9259,0.0355
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1074,0.4645,0.2482,0.455,0.2632,0.4501,0.2163,0.0095,0.2013,0.0144,0.9259,0.0355
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.0151,0.4291,0.3723,0.4812,0.3804,0.4807,0.0567,0.0521,0.0487,0.0517,0.9259,0.0355
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.1171,0.5,0.3121,0.4496,0.3221,0.4479,0.1879,0.0504,0.1779,0.0521,0.9259,0.0355
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.1107,0.4574,0.4326,0.4579,0.4347,0.4607,0.0248,0.0004,0.0227,0.0033,0.9259,0.0355
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-3.8488,0.6489,0.6844,0.6556,0.6822,0.6545,0.0355,0.0066,0.0332,0.0056,0.9259,0.0355
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,20.4831,0.4965,0.4965,0.5017,0.4968,0.5017,0.0,0.0053,0.0004,0.0053,0.9259,0.0355
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.6187,0.4858,0.4965,0.4841,0.4956,0.485,0.0106,0.0018,0.0098,0.0008,0.9259,0.0355
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.2076,0.3333,0.4362,0.3266,0.4283,0.3298,0.1028,0.0068,0.0949,0.0036,0.9259,0.0355
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.9868,0.4716,0.5567,0.4789,0.5513,0.483,0.0851,0.0073,0.0796,0.0114,0.9259,0.0355
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.7571,0.3688,0.3688,0.3703,0.3689,0.3701,0.0,0.0015,0.0001,0.0013,0.9259,0.0355
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.0062,0.4823,0.5532,0.5055,0.5497,0.5067,0.0709,0.0232,0.0675,0.0244,0.9259,0.0355
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.4989,0.539,0.6773,0.5399,0.6676,0.5459,0.1383,0.0009,0.1286,0.0069,0.9259,0.0355
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,104.7411,0.5035,0.4965,0.5218,0.4983,0.5218,0.0071,0.0182,0.0052,0.0182,0.9259,0.0355
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.7445,0.4965,0.5567,0.4854,0.5518,0.4897,0.0603,0.011,0.0553,0.0067,0.9259,0.0355
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.7509,0.4752,0.5532,0.4781,0.5477,0.4796,0.078,0.0029,0.0726,0.0044,0.9259,0.0355
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.4409,0.4539,0.5567,0.4443,0.5486,0.4475,0.1028,0.0096,0.0947,0.0064,0.9259,0.0355
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.1497,0.4858,0.617,0.4784,0.6071,0.4827,0.1312,0.0074,0.1212,0.0031,0.9259,0.0355
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0056,0.461,0.4965,0.4949,0.4964,0.4959,0.0355,0.0339,0.0354,0.0349,0.9259,0.0355
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.3238,0.4362,0.4965,0.4018,0.4895,0.4026,0.0603,0.0344,0.0533,0.0335,0.9259,0.0355
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3645,0.4681,0.3688,0.4887,0.3775,0.4861,0.0993,0.0207,0.0906,0.0181,0.9259,0.0355
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.844,0.4539,0.4326,0.4315,0.4325,0.4305,0.0213,0.0224,0.0214,0.0234,0.9259,0.0355
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1285,0.6064,0.5,0.5912,0.5068,0.5915,0.1064,0.0152,0.0996,0.0149,0.9259,0.0355
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.2543,0.4007,0.2518,0.3574,0.2593,0.3536,0.1489,0.0433,0.1414,0.0471,0.9259,0.0355
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.9602,0.3582,0.2411,0.3116,0.2462,0.3099,0.117,0.0465,0.1119,0.0482,0.9259,0.0355
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.0195,0.3298,0.3121,0.3747,0.3167,0.3745,0.0177,0.0449,0.0131,0.0447,0.9259,0.0355
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.2869,0.4113,0.305,0.3368,0.3071,0.3343,0.1064,0.0746,0.1042,0.0771,0.9259,0.0355
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.2402,0.5922,0.6206,0.5888,0.6185,0.5922,0.0284,0.0034,0.0263,0.0,0.9259,0.0355
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.3722,0.4433,0.4965,0.4822,0.4955,0.483,0.0532,0.0389,0.0522,0.0397,0.9259,0.0355
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.0588,0.4645,0.4326,0.4613,0.4349,0.4639,0.0319,0.0033,0.0296,0.0006,0.9259,0.0355
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.7241,0.4184,0.4965,0.3986,0.4893,0.4004,0.078,0.0198,0.0709,0.0181,0.9259,0.0355
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0386,0.4468,0.2411,0.3992,0.2526,0.3956,0.2057,0.0477,0.1942,0.0513,0.9259,0.0355
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.2027,0.5532,0.3723,0.4827,0.3806,0.4838,0.1809,0.0705,0.1726,0.0694,0.9259,0.0355
open-llm-leaderboard/details_elinas__chronos-70b-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.8235,0.5248,0.3121,0.5082,0.3263,0.5042,0.2128,0.0166,0.1985,0.0206,0.9259,0.0355
