model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,50,-0.4265,0.0681,0.0242,0.2613,0.0363,0.251,0.0439,0.1932,0.0318,0.1829,0.9467,0.0577
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,50,-0.2235,0.0993,0.2102,0.3208,0.2156,0.3129,0.1109,0.2215,0.1163,0.2136,0.9467,0.0577
ai21/j1-grande,MATH-Classic,MATH-Classic,866,50,0.3513,0.0566,0.0647,0.3018,0.0769,0.2938,0.0081,0.2453,0.0203,0.2373,0.9467,0.0577
ai21/j1-large,MATH-Classic,MATH-Classic,866,50,-0.4446,0.0346,0.0393,0.2799,0.0516,0.2707,0.0046,0.2453,0.0169,0.236,0.9467,0.0577
ai21/j2-grande,MATH-Classic,MATH-Classic,866,50,-0.9074,0.0947,0.0947,0.4647,0.1135,0.4485,0.0,0.37,0.0188,0.3538,0.9467,0.0577
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,50,-1.1715,0.1224,0.0878,0.4791,0.1078,0.4631,0.0346,0.3567,0.0146,0.3407,0.9467,0.0577
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,50,0.018,0.0439,0.0704,0.3038,0.0823,0.2933,0.0266,0.2599,0.0384,0.2495,0.9467,0.0577
cohere/large-20220720,MATH-Classic,MATH-Classic,866,50,2.9908,0.0462,0.0162,0.2615,0.0287,0.2513,0.03,0.2153,0.0175,0.2051,0.9467,0.0577
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,50,1.5951,0.0254,0.015,0.229,0.026,0.2205,0.0104,0.2036,0.0006,0.1951,0.9467,0.0577
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,50,-0.4284,0.0346,0.0312,0.2514,0.0424,0.2426,0.0035,0.2168,0.0078,0.208,0.9467,0.0577
cohere/small-20220720,MATH-Classic,MATH-Classic,866,50,0.5834,0.0069,0.0069,0.2323,0.0183,0.2212,0.0,0.2253,0.0114,0.2143,0.9467,0.0577
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,50,0.1046,0.1028,0.0727,0.3426,0.0866,0.3333,0.03,0.2398,0.0161,0.2306,0.9467,0.0577
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,50,4.6977,0.0785,0.0612,0.1897,0.0678,0.1857,0.0173,0.1112,0.0107,0.1072,0.9467,0.0577
