model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,-0.9914,0.0566,0.0,0.4776,0.0171,0.4497,0.0566,0.4211,0.0395,0.3931,0.9619,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,-1.759,0.0947,0.0173,0.4536,0.033,0.4287,0.0774,0.3589,0.0617,0.334,0.9619,0.0577
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,-1.741,0.052,0.0185,0.3972,0.0321,0.3765,0.0335,0.3452,0.0199,0.3245,0.9619,0.0577
ai21/j2-large,MATH-Classic,MATH-Classic,866,50,-2.1627,0.0416,0.0427,0.3533,0.0539,0.336,0.0012,0.3118,0.0123,0.2944,0.9619,0.0577
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,50,-0.8443,0.1617,0.0704,0.5817,0.0889,0.5548,0.0912,0.4201,0.0728,0.3931,0.9619,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-1.3962,0.0958,0.045,0.4566,0.0598,0.433,0.0508,0.3608,0.036,0.3372,0.9619,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,-1.6043,0.1028,0.1224,0.4746,0.1351,0.4556,0.0196,0.3718,0.0323,0.3528,0.9619,0.0577
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,-0.9558,0.1109,0.1028,0.5347,0.1184,0.5127,0.0081,0.4238,0.0075,0.4018,0.9619,0.0577
meta/llama-7b,MATH-Classic,MATH-Classic,866,50,-1.4261,0.0831,0.0473,0.4782,0.0629,0.4563,0.0358,0.3951,0.0202,0.3732,0.9619,0.0577
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,-1.5773,0.1397,0.0785,0.4569,0.0922,0.4376,0.0612,0.3172,0.0475,0.2979,0.9619,0.0577
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,50,-0.7864,0.2771,0.3083,0.6437,0.3204,0.6261,0.0312,0.3666,0.0433,0.349,0.9619,0.0577
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,50,-1.0298,0.0115,0.0,0.366,0.0131,0.3441,0.0115,0.3545,0.0016,0.3326,0.9619,0.0577
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,50,-1.5612,0.0624,0.015,0.4057,0.029,0.3832,0.0473,0.3433,0.0333,0.3209,0.9619,0.0577
together/bloom,MATH-Classic,MATH-Classic,866,50,-0.9177,0.0508,0.0543,0.485,0.0698,0.4612,0.0035,0.4342,0.019,0.4104,0.9619,0.0577
together/opt-175b,MATH-Classic,MATH-Classic,866,50,-1.204,0.0427,0.067,0.4687,0.0814,0.4467,0.0242,0.426,0.0387,0.4039,0.9619,0.0577
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,50,-2.1106,0.0312,0.0208,0.3462,0.0325,0.3278,0.0104,0.315,0.0013,0.2966,0.9619,0.0577
together/yalm,MATH-Classic,MATH-Classic,866,50,-1.2264,0.0,0.0,0.3166,0.0113,0.2972,0.0,0.3166,0.0113,0.2972,0.9619,0.0577
