model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.021,0.0,0.0558,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0343,0.0,0.0589,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0281,0.0,0.0751,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0024,0.0,0.1274,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0215,0.0,0.1736,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0158,0.0,0.1787,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0395,0.0,0.143,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0609,0.0,0.1305,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0118,0.0,0.171,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0215,0.0,0.1893,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0066,0.0,0.1452,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0158,0.0,0.1615,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0051,0.0,0.1254,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0123,0.0,0.1823,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0221,0.0,0.1287,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0407,0.0,0.12,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0502,0.0,0.144,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0084,0.0,0.1972,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0361,0.0,0.1377,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0042,0.0,0.1691,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0338,0.0,0.1513,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.004,0.0,0.0801,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0607,0.0,0.32,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0766,0.0,0.38,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0927,0.0,0.38,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.1231,0.0,0.54,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.1708,0.0,0.48,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.1132,0.0,0.52,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.1232,0.0,0.48,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.019,0.0,0.66,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.1073,0.0,0.54,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0249,0.0,0.58,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0262,0.0,0.48,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0127,0.0,0.4,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0373,0.0,0.58,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.1196,0.0,0.48,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0949,0.0,0.66,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0416,0.0,0.74,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0949,0.0,0.54,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0743,0.0,0.7,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0143,0.0,0.3,0.0,0.2857,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.088,0.0,0.36,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.004,0.0,0.28,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.052,0.0,0.74,0.0,0.688,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.098,0.0,0.74,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.048,0.0,0.86,0.0,0.908,0.0,OpenBookQA
cohere/command-r-plus,1,0.068,0.0,0.76,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.006,0.0,0.92,0.0,0.914,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.058,0.0,0.82,0.0,0.878,0.0,OpenBookQA
meta/llama-2-13b,1,0.114,0.0,0.52,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.018,0.0,0.82,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.064,0.0,0.48,0.0,0.544,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.8,0.0,0.83,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.78,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.034,0.0,0.92,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.06,0.0,0.2,0.0,0.26,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.1184,0.0,0.3713,0.0,0.2529,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0383,0.0,0.3375,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0625,0.0,0.4478,0.0,0.3853,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0176,0.0,0.1612,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0204,0.0,0.008,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0649,0.0,0.4738,0.0,0.4089,0.0,NaturalQA
cohere/command-r-plus,1,0.0024,0.0,0.3408,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0121,0.0,0.3107,0.0,0.3228,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0433,0.0,0.3711,0.0,0.3278,0.0,NaturalQA
google/text-bison@001,1,0.0492,0.0,0.4392,0.0,0.39,0.0,NaturalQA
meta/llama-2-13b,1,0.0072,0.0,0.3634,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0038,0.0,0.4633,0.0,0.4596,0.0,NaturalQA
meta/llama-2-7b,1,0.0781,0.0,0.4108,0.0,0.3326,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0558,0.0,0.3749,0.0,0.4307,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0149,0.0,0.3046,0.0,0.2897,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0087,0.0,0.2561,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0609,0.0,0.543,0.0,0.4821,0.0,NaturalQA
