model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7852,0.0769,0.0702,0.4183,0.1197,0.4173,0.0066,0.3414,0.0428,0.3404,0.8574,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6997,0.0932,0.0832,0.3288,0.1181,0.328,0.01,0.2356,0.0249,0.2348,0.8574,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5888,0.1032,0.1086,0.2892,0.1342,0.2881,0.0054,0.186,0.031,0.1849,0.8574,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4362,0.1299,0.1431,0.2146,0.153,0.213,0.0132,0.0848,0.0232,0.0831,0.8574,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4423,0.195,0.2107,0.1284,0.1989,0.1277,0.0157,0.0667,0.0039,0.0673,0.8574,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4913,0.1945,0.1923,0.0648,0.174,0.064,0.0022,0.1296,0.0205,0.1305,0.8574,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0677,0.1825,0.1763,0.0626,0.1599,0.0613,0.0062,0.1199,0.0226,0.1212,0.8574,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2977,0.1915,0.2032,0.0504,0.1812,0.0489,0.0117,0.1411,0.0103,0.1426,0.8574,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-1.912,0.1828,0.179,0.0451,0.1598,0.044,0.0038,0.1377,0.0231,0.1388,0.8574,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1037,0.2108,0.2215,0.0516,0.1973,0.0512,0.0108,0.1592,0.0135,0.1595,0.8574,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6215,0.1518,0.1289,0.0892,0.1232,0.0888,0.0228,0.0626,0.0286,0.063,0.8574,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8396,0.1774,0.1433,0.067,0.1322,0.0657,0.034,0.1104,0.0451,0.1116,0.8574,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6652,0.1305,0.1223,0.2599,0.1418,0.259,0.0082,0.1294,0.0113,0.1285,0.8574,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7656,0.1947,0.1861,0.0471,0.166,0.0451,0.0086,0.1476,0.0287,0.1496,0.8574,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-1.503,0.1508,0.1412,0.0642,0.13,0.0624,0.0096,0.0866,0.0208,0.0884,0.8574,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9022,0.1607,0.1455,0.0353,0.1296,0.0339,0.0152,0.1255,0.0311,0.1268,0.8574,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2188,0.1942,0.1588,0.0626,0.1448,0.0608,0.0354,0.1316,0.0494,0.1334,0.8574,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9654,0.2057,0.192,0.0646,0.1736,0.0624,0.0136,0.1411,0.0321,0.1433,0.8574,0.01
