model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0471,0.0,0.8373,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0262,0.0,0.2682,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0053,0.0,0.112,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0864,0.0,0.8211,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0718,0.0,0.8047,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0416,0.0,0.6341,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0713,0.0,0.8632,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.037,0.0,0.7891,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0721,0.0,0.8472,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0552,0.0,0.8171,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0604,0.0,0.8229,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0696,0.0,0.8483,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0796,0.0,0.7998,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.065,0.0,0.8392,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0776,0.0,0.8178,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0884,0.0,0.8898,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0622,0.0,0.7995,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0619,0.0,0.8189,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.1057,0.0,0.8462,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0838,0.0,0.7341,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0992,0.0,0.7322,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0926,0.0,0.8571,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0338,0.0,0.4097,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.055,0.0,0.0886,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0012,0.0,0.0272,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0972,0.0,0.3117,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.024,0.0,0.3283,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.028,0.0,0.3841,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0729,0.0,0.28,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0833,0.0,0.3728,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.4248,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0413,0.0,0.1677,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0586,0.0,0.1756,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0211,0.0,0.4357,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0742,0.0,0.081,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0187,0.0,0.4086,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.1159,0.0,0.1489,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0128,0.0,0.5086,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0339,0.0,0.3603,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0118,0.0,0.3712,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.1455,0.0,0.0595,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0258,0.0,0.3639,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.1065,0.0,0.1787,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0147,0.0,0.4134,0.0,0.4281,0.0,NaturalQA
