model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.3074,0.7903,0.8613,0.7744,0.8597,0.7823,0.071,0.0158,0.0694,0.0079,0.9801,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,1.8,0.242,0.2904,0.3319,0.2911,0.3296,0.0483,0.0899,0.0491,0.0875,0.9801,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,4.2574,0.1173,0.113,0.1765,0.1142,0.1698,0.0043,0.0592,0.0031,0.0525,0.9801,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.3089,0.7346,0.7864,0.6987,0.7848,0.7049,0.0518,0.036,0.0502,0.0298,0.9801,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.4783,0.7329,0.754,0.7222,0.7535,0.7271,0.0212,0.0107,0.0206,0.0058,0.9801,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.4893,0.5925,0.5977,0.5365,0.5966,0.5398,0.0052,0.056,0.0041,0.0527,0.9801,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.7528,0.7918,0.8041,0.7507,0.8032,0.7576,0.0123,0.0411,0.0114,0.0342,0.9801,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.3071,0.7521,0.7834,0.7186,0.7822,0.7248,0.0313,0.0334,0.0301,0.0273,0.9801,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.1923,0.7751,0.8371,0.757,0.8357,0.7653,0.062,0.0181,0.0606,0.0098,0.9801,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.5773,0.7619,0.8083,0.6695,0.8058,0.6808,0.0465,0.0924,0.0439,0.081,0.9801,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.1096,0.7625,0.7866,0.674,0.7845,0.6842,0.0241,0.0885,0.022,0.0784,0.9801,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.1962,0.7787,0.8245,0.75,0.8232,0.7568,0.0459,0.0286,0.0445,0.0219,0.9801,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,0.6038,0.7202,0.6774,0.5739,0.6755,0.5824,0.0428,0.1463,0.0447,0.1379,0.9801,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-0.562,0.7742,0.7923,0.7125,0.7909,0.7207,0.0181,0.0617,0.0167,0.0535,0.9801,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.4724,0.7402,0.7199,0.6628,0.7189,0.6679,0.0203,0.0774,0.0213,0.0723,0.9801,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-0.0892,0.8014,0.847,0.7724,0.8456,0.7797,0.0456,0.029,0.0442,0.0217,0.9801,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,-0.6344,0.7373,0.7934,0.7118,0.792,0.7186,0.0561,0.0255,0.0546,0.0187,0.9801,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.8892,0.757,0.7573,0.702,0.7564,0.71,0.0003,0.0551,0.0006,0.047,0.9801,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.0624,0.7405,0.7318,0.6613,0.7306,0.6697,0.0087,0.0792,0.01,0.0709,0.9801,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.594,0.6503,0.6756,0.6112,0.6744,0.616,0.0252,0.0391,0.024,0.0344,0.9801,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-0.2565,0.633,0.6726,0.6129,0.6715,0.6195,0.0396,0.02,0.0385,0.0135,0.9801,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,-0.7711,0.7645,0.8131,0.71,0.8112,0.7213,0.0486,0.0545,0.0467,0.0432,0.9801,0.1064
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.3074,0.4435,0.4506,0.4675,0.4574,0.4674,0.0071,0.024,0.0139,0.0239,0.5964,0.05
