model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.048,0.0,0.6,0.0,0.648,0.0
amazon/nova-lite-v1:0,1,0.029,0.0,0.8,0.0,0.829,0.0
amazon/nova-micro-v1:0,1,0.014,0.0,0.78,0.0,0.794,0.0
anthropic/claude-2.0,1,0.037,0.0,0.62,0.0,0.583,0.0
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0
cohere/command-light,1,0.069,0.0,0.08,0.0,0.149,0.0
google/gemini-1.5-flash-001,1,0.065,0.0,0.72,0.0,0.785,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.078,0.0,0.72,0.0,0.798,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.036,0.0,0.9,0.0,0.936,0.0
microsoft/phi-3-medium-4k-instruct,1,0.058,0.0,0.82,0.0,0.878,0.0
