model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0079,0.0,0.069,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0165,0.0,0.1097,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0267,0.0,0.1299,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0082,0.0,0.1381,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.015,0.0,0.21,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0077,0.0,0.1867,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0089,0.0,0.1736,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0096,0.0,0.2011,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0136,0.0,0.1964,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0187,0.0,0.1921,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0123,0.0,0.1641,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.008,0.0,0.1694,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0099,0.0,0.1404,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0366,0.0,0.2313,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.001,0.0,0.1498,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0295,0.0,0.1903,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.036,0.0,0.2302,0.0,0.1942,0.0,WMT-14 Translation
