model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,-0.1554,0.0566,0.0958,0.438,0.1642,0.427,0.0393,0.3814,0.1076,0.3705,0.7936,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,1.3968,0.052,0.0092,0.1799,0.0432,0.1738,0.0427,0.1279,0.0088,0.1219,0.7936,0.0289
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,0.1491,0.1617,0.2483,0.2837,0.2554,0.2826,0.0866,0.122,0.0937,0.1209,0.7936,0.0289
cohere/large-20220720,MATH-Classic,MATH-Classic,866,25,0.5008,0.0462,0.0508,0.2825,0.097,0.2748,0.0046,0.2363,0.0508,0.2286,0.7936,0.0289
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,25,0.9078,0.0254,0.0577,0.2886,0.1035,0.2795,0.0323,0.2632,0.0781,0.2541,0.7936,0.0289
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,25,1.5264,0.1028,0.1224,0.1822,0.1344,0.1807,0.0196,0.0795,0.0317,0.078,0.7936,0.0289
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,25,0.1248,0.1074,0.2044,0.2323,0.2095,0.2293,0.097,0.1249,0.1021,0.1219,0.7936,0.0289
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,25,0.6047,0.0393,0.0393,0.2486,0.081,0.2416,0.0,0.2094,0.0418,0.2023,0.7936,0.0289
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,25,1.0496,0.1316,0.1132,0.0888,0.1083,0.0895,0.0185,0.0429,0.0234,0.0421,0.7936,0.0289
openai/ada,MATH-Classic,MATH-Classic,866,25,0.8081,0.0289,0.0092,0.5181,0.1113,0.5036,0.0196,0.4892,0.0824,0.4747,0.7936,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,2.0195,0.0115,0.0092,0.4472,0.097,0.4345,0.0023,0.4357,0.0855,0.4229,0.7936,0.0289
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,25,0.4894,0.0624,0.0982,0.3639,0.1514,0.3563,0.0358,0.3015,0.0891,0.2939,0.7936,0.0289
together/opt-175b,MATH-Classic,MATH-Classic,866,25,1.0443,0.0427,0.0393,0.1767,0.0664,0.1708,0.0035,0.1339,0.0237,0.128,0.7936,0.0289
together/ul2,MATH-Classic,MATH-Classic,866,25,1.1292,0.0,0.0,0.3241,0.0647,0.3134,0.0,0.3241,0.0647,0.3134,0.7936,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,-0.3118,0.0,0.0,0.5937,0.1188,0.5757,0.0,0.5937,0.1188,0.5757,0.7936,0.0289
writer/palmyra-x,MATH-Classic,MATH-Classic,866,25,-0.2977,0.3718,0.3164,0.1917,0.2913,0.1948,0.0554,0.1802,0.0805,0.177,0.7936,0.0289
