model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,0.3477,0.7609,0.723,0.891,0.7253,0.8808,0.0379,0.1301,0.0355,0.12,0.985,0.0395
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,50,0.6384,0.7703,0.7111,0.8916,0.7137,0.8809,0.0592,0.1213,0.0566,0.1105,0.985,0.0395
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,50,0.3403,0.8437,0.7656,0.9073,0.7676,0.9001,0.0781,0.0635,0.0761,0.0564,0.985,0.0395
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,50,1.1287,0.7553,0.7127,0.889,0.7152,0.8796,0.0426,0.1337,0.0401,0.1243,0.985,0.0395
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,50,1.2665,0.8051,0.8453,0.8803,0.8458,0.877,0.0403,0.0752,0.0407,0.0719,0.985,0.0395
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,50,0.2185,0.6227,0.5675,0.8492,0.5715,0.8359,0.0552,0.2265,0.0512,0.2132,0.985,0.0395
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,50,1.0029,0.8343,0.865,0.8987,0.8655,0.8969,0.0308,0.0644,0.0313,0.0627,0.985,0.0395
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,50,0.6604,0.8437,0.8421,0.9076,0.8431,0.9029,0.0016,0.0638,0.0007,0.0592,0.985,0.0395
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,50,0.7357,0.8437,0.8658,0.9128,0.8665,0.9086,0.0221,0.0691,0.0227,0.0649,0.985,0.0395
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,50,1.1102,0.7703,0.7735,0.8899,0.7751,0.8836,0.0032,0.1196,0.0048,0.1132,0.985,0.0395
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,50,0.6426,0.783,0.7885,0.8904,0.7899,0.8829,0.0055,0.1075,0.0069,0.0999,0.985,0.0395
