model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,8.6336,0.6641,0.6974,0.6655,0.6929,0.6655,0.0333,0.0014,0.0288,0.0014,0.8587,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.4654,0.6564,0.6974,0.7107,0.6991,0.7091,0.041,0.0543,0.0427,0.0527,0.8587,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-9.3035,0.6692,0.7231,0.6594,0.7141,0.6598,0.0538,0.0098,0.0449,0.0095,0.8587,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.9736,0.7077,0.8333,0.7583,0.8227,0.7578,0.1256,0.0506,0.115,0.0501,0.8587,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.9503,0.6077,0.6487,0.6726,0.6521,0.6724,0.041,0.0649,0.0444,0.0647,0.8587,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.8688,0.5692,0.4769,0.6305,0.4981,0.6265,0.0923,0.0613,0.0712,0.0572,0.8587,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.0513,0.2359,0.1744,0.3192,0.1946,0.3174,0.0615,0.0833,0.0413,0.0815,0.8587,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.328,0.2179,0.0949,0.3492,0.1302,0.3447,0.1231,0.1312,0.0878,0.1268,0.8587,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.5295,0.441,0.341,0.5163,0.3652,0.512,0.1,0.0753,0.0758,0.071,0.8587,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.5173,0.6308,0.5795,0.5877,0.5806,0.5877,0.0513,0.0431,0.0501,0.0431,0.8587,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.4105,0.5974,0.6487,0.6062,0.643,0.6085,0.0513,0.0088,0.0456,0.011,0.8587,0.0256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.1251,0.6282,0.5538,0.671,0.57,0.6685,0.0744,0.0427,0.0582,0.0403,0.8587,0.0256
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.4416,0.8179,0.9282,0.839,0.9156,0.839,0.1103,0.021,0.0977,0.0211,0.8587,0.0256
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.2975,0.8231,0.9282,0.8494,0.9171,0.8495,0.1051,0.0263,0.094,0.0264,0.8587,0.0256
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.908,0.6718,0.7231,0.6651,0.715,0.6658,0.0513,0.0067,0.0432,0.006,0.8587,0.0256
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-3.1296,0.5308,0.5538,0.5262,0.55,0.5265,0.0231,0.0046,0.0192,0.0042,0.8587,0.0256
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.4693,0.6795,0.7231,0.7149,0.7219,0.7149,0.0436,0.0354,0.0424,0.0354,0.8587,0.0256
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.7556,0.6872,0.7231,0.6911,0.7185,0.6904,0.0359,0.0039,0.0313,0.0032,0.8587,0.0256
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.7593,0.8,0.9282,0.8303,0.9144,0.8303,0.1282,0.0303,0.1144,0.0303,0.8587,0.0256
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-5.4176,0.4923,0.5949,0.5006,0.5817,0.5016,0.1026,0.0082,0.0894,0.0093,0.8587,0.0256
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.8987,0.441,0.5846,0.5383,0.578,0.538,0.1436,0.0972,0.137,0.097,0.8587,0.0256
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-4.7891,0.6487,0.7923,0.6866,0.7776,0.6885,0.1436,0.0378,0.1289,0.0398,0.8587,0.0256
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3606,0.6641,0.5795,0.6082,0.5833,0.6068,0.0846,0.0559,0.0808,0.0573,0.8587,0.0256
