model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.9354,0.6641,0.5872,0.6945,0.6024,0.6938,0.0769,0.0304,0.0617,0.0297,0.8567,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.8754,0.6564,0.5872,0.7031,0.6035,0.701,0.0692,0.0467,0.0529,0.0446,0.8567,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2909,0.6692,0.5718,0.6687,0.5852,0.6656,0.0974,0.0005,0.084,0.0036,0.8567,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2539,0.7077,0.7308,0.7002,0.7263,0.6998,0.0231,0.0075,0.0186,0.0079,0.8567,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2805,0.6077,0.6744,0.6828,0.6755,0.6823,0.0667,0.0751,0.0678,0.0746,0.8567,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.4799,0.5692,0.6359,0.5355,0.6218,0.5378,0.0667,0.0337,0.0526,0.0314,0.8567,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.4343,0.2359,0.2077,0.2349,0.2115,0.2345,0.0282,0.001,0.0244,0.0014,0.8567,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.8835,0.2179,0.2769,0.1793,0.2635,0.1834,0.059,0.0386,0.0456,0.0346,0.8567,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3297,0.441,0.1872,0.3762,0.2137,0.3726,0.2538,0.0648,0.2273,0.0685,0.8567,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.8021,0.6308,0.5718,0.6192,0.5784,0.618,0.059,0.0115,0.0523,0.0127,0.8567,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7553,0.5974,0.6128,0.583,0.6086,0.5833,0.0154,0.0145,0.0112,0.0142,0.8567,0.0256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2836,0.6282,0.6051,0.6591,0.6126,0.6574,0.0231,0.0309,0.0156,0.0292,0.8567,0.0256
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.8795,0.8179,0.9205,0.7459,0.8962,0.751,0.1026,0.072,0.0783,0.0669,0.8567,0.0256
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1027,0.8231,0.9205,0.7223,0.8928,0.7273,0.0974,0.1007,0.0698,0.0958,0.8567,0.0256
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.7585,0.6718,0.6744,0.6884,0.6763,0.6876,0.0026,0.0166,0.0045,0.0159,0.8567,0.0256
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.5757,0.5308,0.4769,0.5111,0.4819,0.5114,0.0538,0.0197,0.0489,0.0194,0.8567,0.0256
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.7822,0.6795,0.7,0.7024,0.7002,0.7011,0.0205,0.0229,0.0207,0.0216,0.8567,0.0256
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.5648,0.6872,0.5718,0.6838,0.5874,0.6806,0.1154,0.0033,0.0998,0.0066,0.8567,0.0256
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3546,0.8,0.8179,0.707,0.8025,0.7101,0.0179,0.093,0.0025,0.0899,0.8567,0.0256
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3527,0.4923,0.5077,0.4307,0.497,0.4332,0.0154,0.0616,0.0047,0.0591,0.8567,0.0256
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.1569,0.441,0.5077,0.3642,0.4877,0.3685,0.0667,0.0769,0.0467,0.0726,0.8567,0.0256
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1717,0.6487,0.5718,0.6508,0.5829,0.6495,0.0769,0.0021,0.0658,0.0008,0.8567,0.0256
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3369,0.6641,0.5718,0.6423,0.5817,0.641,0.0923,0.0218,0.0824,0.0231,0.8567,0.0256
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.9417,0.6641,0.6744,0.6955,0.6772,0.6944,0.0103,0.0314,0.0131,0.0303,0.8567,0.0256
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0312,0.6974,0.6897,0.7121,0.6929,0.7117,0.0077,0.0147,0.0045,0.0143,0.8567,0.0256
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.1503,0.6692,0.6744,0.7097,0.6792,0.7083,0.0051,0.0405,0.01,0.039,0.8567,0.0256
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.4235,0.7923,0.9205,0.7735,0.9,0.7771,0.1282,0.0188,0.1077,0.0152,0.8567,0.0256
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.4101,0.5872,0.7154,0.5495,0.6922,0.5536,0.1282,0.0377,0.105,0.0336,0.8567,0.0256
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0214,0.5923,0.4846,0.627,0.5045,0.6235,0.1077,0.0347,0.0878,0.0312,0.8567,0.0256
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.1256,0.7974,0.9205,0.7888,0.902,0.7913,0.1231,0.0087,0.1046,0.0062,0.8567,0.0256
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7398,0.5154,0.7231,0.463,0.6868,0.4699,0.2077,0.0524,0.1714,0.0455,0.8567,0.0256
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.376,0.5692,0.4846,0.6511,0.5079,0.6471,0.0846,0.0818,0.0613,0.0779,0.8567,0.0256
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.2852,0.8,0.9205,0.7676,0.8992,0.7718,0.1205,0.0324,0.0992,0.0282,0.8567,0.0256
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.9354,0.6641,0.5872,0.6945,0.6024,0.6938,0.0769,0.0304,0.0617,0.0297,0.8567,0.0256
