model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0239,0.0,0.6839,0.0,0.66,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0073,0.0,0.6458,0.0,0.6385,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0414,0.0,0.4208,0.0,0.4622,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0351,0.0,0.4259,0.0,0.461,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0215,0.0,0.6143,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0119,0.0,0.5625,0.0,0.5505,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0191,0.0,0.7268,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0203,0.0,0.5031,0.0,0.4829,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0362,0.0,0.5779,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0307,0.0,0.6871,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0,0.0,0.5395,0.0,0.5395,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0071,0.0,0.648,0.0,0.6409,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0237,0.0,0.4896,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.014,0.0,0.6905,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0299,0.0,0.374,0.0,0.4038,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0469,0.0,0.4275,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0149,0.0,0.7047,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0036,0.0,0.5547,0.0,0.5582,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0196,0.0,0.5802,0.0,0.5606,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0228,0.0,0.5728,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0153,0.0,0.6322,0.0,0.6168,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0152,0.0,0.4809,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0381,0.0,0.615,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.012,0.0,0.4493,0.0,0.4373,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0199,0.0,0.5406,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0332,0.0,0.6078,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0252,0.0,0.6957,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0223,0.0,0.5552,0.0,0.5775,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0131,0.0,0.5557,0.0,0.5687,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0151,0.0,0.7047,0.0,0.7198,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0424,0.0,0.3992,0.0,0.4416,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0002,0.0,0.4175,0.0,0.4176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0123,0.0,0.6699,0.0,0.6576,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0139,0.0,0.6622,0.0,0.6483,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0087,0.0,0.5228,0.0,0.5314,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0147,0.0,0.7048,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0115,0.0,0.5653,0.0,0.5538,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0097,0.0,0.6659,0.0,0.6756,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0045,0.0,0.4682,0.0,0.4727,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0014,0.0,0.4538,0.0,0.4524,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0167,0.0,0.4362,0.0,0.4529,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0117,0.0,0.3844,0.0,0.3961,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0089,0.0,0.6189,0.0,0.6278,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0158,0.0,0.5989,0.0,0.5831,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0313,0.0,0.5988,0.0,0.6301,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0299,0.0,0.4371,0.0,0.4072,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0222,0.0,0.5569,0.0,0.5346,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0071,0.0,0.5387,0.0,0.5458,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0072,0.0,0.5048,0.0,0.4977,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0363,0.0,0.524,0.0,0.5603,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0286,0.0,0.4108,0.0,0.4394,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0006,0.0,0.4007,0.0,0.4001,0.0
