model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.139,0.66,0.6715,0.5625,0.6522,0.5767,0.0114,0.0975,0.0079,0.0834,0.7964,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.1862,0.6385,0.6428,0.6009,0.6356,0.6072,0.0043,0.0376,0.0029,0.0313,0.7964,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.3355,0.4622,0.4658,0.3868,0.4523,0.3994,0.0036,0.0754,0.0099,0.0628,0.7964,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.6778,0.461,0.4832,0.4609,0.4795,0.4648,0.0222,0.0001,0.0185,0.0039,0.7964,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.5035,0.5928,0.5816,0.5809,0.5815,0.5814,0.0112,0.0119,0.0113,0.0114,0.7964,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.899,0.5505,0.5232,0.5938,0.5361,0.5864,0.0273,0.0433,0.0144,0.0358,0.7964,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-0.6964,0.7077,0.7554,0.6366,0.7342,0.6516,0.0477,0.071,0.0266,0.0561,0.7964,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,3.2405,0.4829,0.4728,0.428,0.4653,0.4356,0.01,0.0548,0.0176,0.0473,0.7964,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.0285,0.5417,0.5425,0.628,0.5577,0.6174,0.0007,0.0862,0.016,0.0756,0.7964,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-1.0687,0.6564,0.6754,0.6319,0.6679,0.6385,0.0189,0.0246,0.0114,0.0179,0.7964,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.1858,0.5395,0.5124,0.5111,0.5124,0.5125,0.0271,0.0284,0.0271,0.0271,0.7964,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-0.6416,0.6409,0.6534,0.6216,0.648,0.6268,0.0125,0.0193,0.0071,0.014,0.7964,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,1.1376,0.5134,0.5605,0.4714,0.5453,0.4858,0.0471,0.0419,0.0319,0.0275,0.7964,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.6549,0.6765,0.6872,0.5965,0.6713,0.6093,0.0106,0.08,0.0052,0.0672,0.7964,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-0.1207,0.4038,0.4131,0.4795,0.4248,0.4702,0.0093,0.0757,0.0209,0.0664,0.7964,0.1224
