model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0131,0.0,0.0936,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0072,0.0,0.1674,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0029,0.0,0.0654,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0021,0.0,0.0911,0.0,0.0932,0.0
ai21/j2-grande,1,0.0069,0.0,0.0874,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0112,0.0,0.092,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0167,0.0,0.1685,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0009,0.0,0.1639,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0001,0.0,0.0913,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.008,0.0,0.1632,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.003,0.0,0.1996,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0091,0.0,0.191,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0076,0.0,0.1132,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0081,0.0,0.1942,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0175,0.0,0.1123,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0031,0.0,0.21,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0123,0.0,0.1614,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0027,0.0,0.1918,0.0,0.1945,0.0
cohere/command-r,1,0.0156,0.0,0.1153,0.0,0.1309,0.0
cohere/command,1,0.006,0.0,0.0862,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0026,0.0,0.114,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0312,0.0,0.1381,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.005,0.0,0.1934,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0067,0.0,0.1679,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0207,0.0,0.1822,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0236,0.0,0.1679,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0052,0.0,0.1992,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0112,0.0,0.1796,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.012,0.0,0.2037,0.0,0.1917,0.0
google/text-bison@001,1,0.0121,0.0,0.2228,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0238,0.0,0.2028,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0291,0.0,0.1809,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0163,0.0,0.1142,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0061,0.0,0.1931,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0082,0.0,0.1747,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0056,0.0,0.2147,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0242,0.0,0.1358,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0154,0.0,0.1429,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0057,0.0,0.204,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0049,0.0,0.1996,0.0,0.1947,0.0
meta/llama-65b,1,0.0165,0.0,0.1527,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0104,0.0,0.1455,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0169,0.0,0.1238,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0217,0.0,0.1079,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0186,0.0,0.1273,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0144,0.0,0.1495,0.0,0.1639,0.0
