model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.1828,0.7047,0.6716,0.6411,0.6674,0.6433,0.0331,0.0637,0.0373,0.0614,0.8506,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,2.2458,0.5457,0.5671,0.5945,0.5703,0.5885,0.0214,0.0489,0.0246,0.0428,0.8506,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.3755,0.4085,0.4037,0.4511,0.4095,0.4426,0.0048,0.0425,0.001,0.0341,0.8506,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.3685,0.459,0.4488,0.3739,0.4387,0.3815,0.0102,0.0851,0.0202,0.0775,0.8506,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.7553,0.6652,0.6925,0.6598,0.6883,0.6645,0.0272,0.0054,0.0231,0.0007,0.8506,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,1.9062,0.6709,0.6827,0.6602,0.6797,0.6625,0.0118,0.0107,0.0088,0.0084,0.8506,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.3603,0.5477,0.545,0.5546,0.5464,0.5543,0.0027,0.0069,0.0013,0.0066,0.8506,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.8765,0.5928,0.5729,0.5671,0.5722,0.5682,0.0199,0.0257,0.0206,0.0246,0.8506,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.5822,0.5547,0.5363,0.545,0.5375,0.5445,0.0184,0.0097,0.0172,0.0102,0.8506,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.1202,0.4696,0.4571,0.3344,0.4407,0.3472,0.0125,0.1352,0.0289,0.1223,0.8506,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.7991,0.4829,0.4812,0.3769,0.4672,0.3875,0.0017,0.1059,0.0157,0.0954,0.8506,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.1513,0.7186,0.7416,0.7151,0.7375,0.7144,0.0229,0.0035,0.0189,0.0042,0.8506,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.367,0.6818,0.6855,0.5421,0.6666,0.559,0.0037,0.1397,0.0152,0.1228,0.8506,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.8256,0.7039,0.7308,0.6414,0.7191,0.6526,0.0269,0.0625,0.0152,0.0513,0.8506,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.2928,0.6765,0.7232,0.6234,0.7096,0.6321,0.0467,0.0532,0.033,0.0445,0.8506,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.6651,0.4454,0.4577,0.3965,0.4494,0.4017,0.0123,0.0489,0.0039,0.0437,0.8506,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,0.7789,0.5739,0.5868,0.4974,0.5749,0.5076,0.0129,0.0765,0.001,0.0663,0.8506,0.1224
