model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,1.7137,0.7047,0.7149,0.4688,0.7033,0.4961,0.0102,0.2359,0.0014,0.2086,0.947,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,2.3696,0.5457,0.5608,0.4287,0.5547,0.4455,0.0151,0.117,0.009,0.1002,0.947,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.5427,0.4085,0.4189,0.3297,0.4147,0.3385,0.0104,0.0789,0.0061,0.07,0.947,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.3449,0.459,0.4855,0.2686,0.4755,0.2956,0.0265,0.1903,0.0165,0.1634,0.947,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,2.1053,0.6652,0.7008,0.4774,0.6904,0.5041,0.0356,0.1878,0.0251,0.1611,0.947,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,2.4294,0.6709,0.699,0.5108,0.6902,0.533,0.0281,0.1602,0.0193,0.1379,0.947,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,2.1344,0.5477,0.5778,0.43,0.5709,0.4474,0.0301,0.1177,0.0232,0.1003,0.947,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,2.312,0.5928,0.6156,0.4592,0.6082,0.4763,0.0228,0.1336,0.0154,0.1165,0.947,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,2.0933,0.5547,0.5624,0.421,0.5558,0.4377,0.0077,0.1336,0.0011,0.117,0.947,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.9682,0.4696,0.4651,0.3162,0.4583,0.3366,0.0045,0.1534,0.0113,0.133,0.947,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,2.9108,0.4829,0.5209,0.3536,0.5131,0.374,0.038,0.1293,0.0302,0.1089,0.947,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,2.2232,0.7186,0.7399,0.5203,0.7295,0.543,0.0213,0.1984,0.0108,0.1757,0.947,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,2.6745,0.6818,0.6636,0.4869,0.6554,0.5095,0.0182,0.1949,0.0264,0.1723,0.947,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,2.0877,0.7039,0.7289,0.4712,0.7169,0.5023,0.025,0.2328,0.013,0.2016,0.947,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,1.3429,0.6765,0.6931,0.423,0.6802,0.4503,0.0166,0.2536,0.0037,0.2263,0.947,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,2.8673,0.4454,0.4762,0.3553,0.4705,0.3688,0.0308,0.0901,0.0251,0.0766,0.947,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,2.3828,0.5739,0.5537,0.4182,0.5475,0.4357,0.0201,0.1557,0.0264,0.1382,0.947,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,1.8136,0.5639,0.5763,0.4056,0.5684,0.4267,0.0124,0.1582,0.0045,0.1371,0.947,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,2.6076,0.5525,0.5398,0.4474,0.5354,0.4581,0.0127,0.1051,0.017,0.0944,0.947,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,1.3822,0.6767,0.6932,0.4201,0.6802,0.4477,0.0165,0.2567,0.0035,0.229,0.947,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,2.7362,0.4356,0.4366,0.3367,0.4319,0.3482,0.001,0.0989,0.0037,0.0874,0.947,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.0034,0.3941,0.3072,0.2142,0.303,0.2273,0.0868,0.1799,0.0911,0.1668,0.947,0.1224
