model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,1.9482,0.8122,0.8129,0.7104,0.8126,0.7199,0.0008,0.1018,0.0004,0.0923,0.9961,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,1.5942,0.7609,0.764,0.6774,0.7637,0.6842,0.0032,0.0834,0.0028,0.0766,0.9961,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,1.9115,0.7869,0.7743,0.7093,0.774,0.7137,0.0126,0.0776,0.0129,0.0732,0.9961,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,2.028,0.7703,0.7624,0.7041,0.7622,0.7089,0.0079,0.0663,0.0081,0.0614,0.9961,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.0494,0.8114,0.8208,0.6718,0.8203,0.6851,0.0095,0.1396,0.0089,0.1262,0.9961,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,1.8224,0.8335,0.8548,0.6899,0.8542,0.7027,0.0213,0.1436,0.0207,0.1308,0.9961,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,1.3505,0.7553,0.7798,0.6751,0.7794,0.6837,0.0245,0.0802,0.0241,0.0716,0.9961,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.734,0.7845,0.7774,0.6871,0.7771,0.694,0.0071,0.0974,0.0074,0.0905,0.9961,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,1.3405,0.7474,0.7522,0.6843,0.7519,0.6915,0.0047,0.0631,0.0045,0.0559,0.9961,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,1.3274,0.7735,0.8035,0.6894,0.8031,0.6995,0.03,0.0841,0.0296,0.074,0.9961,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,1.9519,0.8256,0.8706,0.7134,0.87,0.7267,0.045,0.1122,0.0444,0.0989,0.9961,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.7132,0.8477,0.8824,0.6849,0.8817,0.7013,0.0347,0.1628,0.034,0.1464,0.9961,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,1.703,0.7901,0.7948,0.7028,0.7944,0.7082,0.0047,0.0873,0.0044,0.0818,0.9961,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,2.0695,0.8437,0.8571,0.6973,0.8566,0.7106,0.0134,0.1464,0.0128,0.1331,0.9961,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.5101,0.7758,0.8137,0.6812,0.8132,0.6906,0.0379,0.0946,0.0374,0.0853,0.9961,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,1.899,0.8429,0.8627,0.7018,0.8621,0.7148,0.0197,0.1411,0.0191,0.1281,0.9961,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,1.2591,0.7806,0.7569,0.6678,0.7566,0.6762,0.0237,0.1128,0.024,0.1044,0.9961,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,1.0531,0.7656,0.7451,0.665,0.7448,0.6712,0.0205,0.1006,0.0208,0.0944,0.9961,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,2.5371,0.7703,0.8003,0.6905,0.7999,0.6981,0.03,0.0799,0.0296,0.0722,0.9961,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,1.6069,0.8011,0.7924,0.7025,0.7921,0.7103,0.0087,0.0987,0.009,0.0908,0.9961,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,1.8535,0.7853,0.7459,0.7037,0.7457,0.707,0.0395,0.0816,0.0396,0.0783,0.9961,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,1.6242,0.7395,0.7743,0.6317,0.7738,0.6433,0.0347,0.1078,0.0342,0.0962,0.9961,0.0789
