model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.4377,0.8477,0.7,0.8918,0.7286,0.8901,0.1477,0.0441,0.1191,0.0424,0.8498,0.0183
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.0126,0.8459,0.8,0.8768,0.8116,0.8771,0.0459,0.0309,0.0343,0.0312,0.8498,0.0183
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.1965,0.6183,0.7,0.7009,0.6999,0.6994,0.0817,0.0826,0.0816,0.0811,0.8498,0.0183
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.0268,0.8,0.7,0.798,0.7146,0.797,0.1,0.002,0.0854,0.003,0.8498,0.0183
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.3488,0.6275,0.7,0.7156,0.7024,0.7157,0.0725,0.0881,0.0748,0.0882,0.8498,0.0183
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.1513,0.5394,0.4,0.4657,0.4096,0.4638,0.1394,0.0738,0.1299,0.0756,0.8498,0.0183
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.6942,0.422,0.8,0.6708,0.781,0.6738,0.378,0.2488,0.359,0.2517,0.8498,0.0183
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.8218,0.3578,0.3,0.4421,0.321,0.44,0.0578,0.0843,0.0368,0.0822,0.8498,0.0183
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-3.1625,0.6899,0.9,0.7452,0.8768,0.7457,0.2101,0.0553,0.1869,0.0558,0.8498,0.0183
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.2609,0.3083,0.1,0.2604,0.1237,0.2575,0.2083,0.0479,0.1846,0.0508,0.8498,0.0183
