model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0365,0.0,0.4,0.0,0.4365,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1159,0.0,0.4,0.0,0.5159,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0825,0.0,0.4,0.0,0.3175,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0175,0.0,0.3,0.0,0.3175,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1873,0.0,0.6,0.0,0.4127,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1175,0.0,0.2,0.0,0.3175,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0381,0.0,0.3,0.0,0.2619,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0254,0.0,0.3,0.0,0.3254,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0857,0.0,0.3,0.0,0.2143,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.1508,0.0,0.5,0.0,0.3492,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0603,0.0,0.4,0.0,0.4603,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0635,0.0,0.5,0.0,0.5635,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0095,0.0,0.3,0.0,0.3095,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0079,0.0,0.5,0.0,0.5079,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0571,0.0,0.3,0.0,0.3571,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0048,0.0,0.4,0.0,0.4048,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.2,0.0,0.3,0.0,0.5,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0302,0.0,0.3,0.0,0.2698,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1111,0.0,0.5,0.0,0.3889,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0873,0.0,0.5,0.0,0.5873,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1603,0.0,0.3,0.0,0.4603,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0524,0.0,0.4,0.0,0.4524,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0508,0.0,0.4,0.0,0.3492,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0524,0.0,0.4,0.0,0.4524,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1968,0.0,0.2,0.0,0.3968,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0603,0.0,0.4,0.0,0.4603,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.081,0.0,0.3,0.0,0.381,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1952,0.0,0.6,0.0,0.4048,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1365,0.0,0.3,0.0,0.4365,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0714,0.0,0.5,0.0,0.5714,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1317,0.0,0.6,0.0,0.4683,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.2714,0.0,0.7,0.0,0.4286,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1794,0.0,0.6,0.0,0.4206,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1206,0.0,0.3,0.0,0.4206,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0556,0.0,0.5,0.0,0.5556,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0714,0.0,0.5,0.0,0.4286,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.1365,0.0,0.3,0.0,0.4365,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0952,0.0,0.5,0.0,0.4048,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0651,0.0,0.3,0.0,0.3651,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1063,0.0,0.4,0.0,0.2937,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.1444,0.0,0.3,0.0,0.4444,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1032,0.0,0.5,0.0,0.3968,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0127,0.0,0.4,0.0,0.4127,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0286,0.0,0.4,0.0,0.4286,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0365,0.0,0.4,0.0,0.4365,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0556,0.0,0.5,0.0,0.4444,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.2238,0.0,0.3,0.0,0.5238,0.0
