model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-6.5423,0.9016,0.9326,0.9109,0.93,0.9119,0.0311,0.0093,0.0284,0.0103,0.8707,0.2591
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.2884,0.9534,0.9482,0.938,0.9464,0.9347,0.0052,0.0153,0.0069,0.0187,0.8707,0.2591
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.7063,0.9016,0.9067,0.8957,0.9058,0.8993,0.0052,0.0059,0.0042,0.0023,0.8707,0.2591
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.1754,0.943,0.9326,0.9026,0.9285,0.9007,0.0104,0.0404,0.0145,0.0424,0.8707,0.2591
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.006,0.8549,0.8601,0.8708,0.8613,0.8694,0.0052,0.0159,0.0064,0.0145,0.8707,0.2591
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.4926,0.8705,0.9119,0.8413,0.9046,0.8555,0.0415,0.0291,0.0342,0.015,0.8707,0.2591
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.8645,0.8394,0.9016,0.8699,0.8985,0.8781,0.0622,0.0305,0.0591,0.0387,0.8707,0.2591
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.4691,0.6788,0.658,0.6839,0.6614,0.684,0.0207,0.0052,0.0174,0.0053,0.8707,0.2591
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.3411,0.6269,0.5907,0.5801,0.5889,0.5772,0.0363,0.0468,0.038,0.0498,0.8707,0.2591
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.3386,0.9016,0.8653,0.8693,0.8657,0.8683,0.0363,0.0322,0.0359,0.0332,0.8707,0.2591
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.6236,0.8601,0.8756,0.8599,0.8736,0.8599,0.0155,0.0002,0.0135,0.0002,0.8707,0.2591
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,2.4867,0.8083,0.8964,0.8277,0.8895,0.8436,0.0881,0.0194,0.0813,0.0353,0.8707,0.2591
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.5578,0.7772,0.8031,0.7146,0.7937,0.7304,0.0259,0.0626,0.0165,0.0468,0.8707,0.2591
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.1089,0.6632,0.5803,0.6571,0.5877,0.6376,0.0829,0.0062,0.0755,0.0256,0.8707,0.2591
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-4.159,0.6736,0.6839,0.6552,0.6806,0.6584,0.0104,0.0184,0.0071,0.0152,0.8707,0.2591
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.6084,0.7358,0.6891,0.6941,0.6902,0.6971,0.0466,0.0416,0.0456,0.0386,0.8707,0.2591
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.9992,0.2176,0.1036,0.2776,0.1214,0.2407,0.114,0.06,0.0963,0.0231,0.8707,0.2591
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.1659,0.4301,0.3057,0.4475,0.3197,0.4138,0.1244,0.0174,0.1104,0.0163,0.8707,0.2591
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.1614,0.3834,0.3057,0.3825,0.3121,0.355,0.0777,0.0009,0.0713,0.0284,0.8707,0.2591
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.4707,0.3938,0.3834,0.5084,0.3944,0.4683,0.0104,0.1146,0.0006,0.0745,0.8707,0.2591
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-2.737,0.2435,0.2487,0.246,0.2497,0.2561,0.0052,0.0025,0.0061,0.0125,0.8707,0.2591
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-4.7673,0.2073,0.1658,0.2203,0.1714,0.2095,0.0415,0.0131,0.0358,0.0022,0.8707,0.2591
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.1581,0.2539,0.2694,0.2576,0.268,0.2586,0.0155,0.0037,0.0141,0.0047,0.8707,0.2591
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.4956,0.3264,0.3264,0.2623,0.3194,0.2723,0.0,0.0641,0.007,0.0541,0.8707,0.2591
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.402,0.2487,0.2746,0.252,0.2708,0.2449,0.0259,0.0033,0.0221,0.0038,0.8707,0.2591
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.7112,0.3627,0.3731,0.3339,0.3678,0.3326,0.0104,0.0288,0.0051,0.0301,0.8707,0.2591
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.3588,0.7461,0.6995,0.6891,0.6984,0.6909,0.0466,0.057,0.0477,0.0552,0.8707,0.2591
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,3.1139,0.7047,0.7202,0.7087,0.7191,0.7115,0.0155,0.004,0.0144,0.0068,0.8707,0.2591
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.6542,0.6373,0.6736,0.7101,0.676,0.6923,0.0363,0.0728,0.0387,0.055,0.8707,0.2591
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.5344,0.7565,0.7098,0.714,0.7104,0.7144,0.0466,0.0425,0.046,0.042,0.8707,0.2591
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.8647,0.9067,0.9378,0.8963,0.9336,0.9052,0.0311,0.0105,0.0269,0.0016,0.8707,0.2591
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.3864,0.8342,0.8705,0.8444,0.8676,0.8482,0.0363,0.0102,0.0334,0.014,0.8707,0.2591
