model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0185,0.0,0.3,0.0,0.2815,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1259,0.0,0.1,0.0,0.2259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.2296,0.0,0.6,0.0,0.3704,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1481,0.0,0.1,0.0,0.2481,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1148,0.0,0.2,0.0,0.3148,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.3556,0.0,0.7,0.0,0.3444,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1185,0.0,0.4,0.0,0.2815,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.5,0.0,0.8,0.0,0.3,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.1296,0.0,0.2,0.0,0.3296,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.2407,0.0,0.5,0.0,0.2593,0.0
