model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,13,-2.9317,0.6588,0.0629,0.5466,0.3053,0.5467,0.5959,0.1122,0.3536,0.1122,0.499,0.0099
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,13,-0.6491,0.508,0.03,0.4366,0.2332,0.4356,0.4779,0.0714,0.2747,0.0724,0.499,0.0099
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,13,0.0644,0.768,0.0709,0.7136,0.3929,0.7137,0.6971,0.0544,0.3751,0.0543,0.499,0.0099
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,13,0.5297,0.7051,0.081,0.73,0.4061,0.73,0.6241,0.025,0.299,0.0249,0.499,0.0099
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,13,1.5041,0.5542,0.055,0.566,0.3111,0.5662,0.4992,0.0117,0.2432,0.0119,0.499,0.0099
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,13,-0.684,0.1304,0.03,0.3938,0.212,0.3933,0.1004,0.2634,0.0816,0.2629,0.499,0.0099
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,13,-4.3465,0.3912,0.0422,0.4606,0.2516,0.4602,0.349,0.0694,0.1396,0.069,0.499,0.0099
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,13,-1.5399,0.1645,0.0054,0.0937,0.0496,0.0936,0.1591,0.0708,0.1149,0.0709,0.499,0.0099
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,13,0.3856,0.1448,0.0054,0.1797,0.0924,0.179,0.1394,0.0349,0.0524,0.0341,0.499,0.0099
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,13,2.2312,0.2828,0.026,0.3478,0.1869,0.3472,0.2568,0.065,0.0959,0.0644,0.499,0.0099
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,13,-0.9615,0.3457,0.03,0.4293,0.2298,0.4287,0.3157,0.0836,0.116,0.083,0.499,0.0099
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,13,-0.0518,0.4337,0.0572,0.6663,0.3622,0.6661,0.3765,0.2327,0.0714,0.2324,0.499,0.0099
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,13,-0.5558,0.1888,0.008,0.382,0.194,0.3793,0.1808,0.1932,0.0052,0.1905,0.499,0.0099
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,13,-0.5883,0.7104,0.087,0.8293,0.4586,0.8287,0.6234,0.119,0.2518,0.1183,0.499,0.0099
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,13,0.0262,0.1395,0.008,0.2862,0.1465,0.2844,0.1315,0.1467,0.007,0.1449,0.499,0.0099
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,13,0.5355,0.6543,0.0688,0.6705,0.3698,0.6696,0.5855,0.0162,0.2845,0.0153,0.499,0.0099
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,13,-0.4445,0.3958,0.0424,0.497,0.2698,0.4963,0.3534,0.1013,0.126,0.1005,0.499,0.0099
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,13,1.4995,0.5921,0.0501,0.5936,0.3223,0.5934,0.5421,0.0015,0.2699,0.0013,0.499,0.0099
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,13,0.6261,0.2426,0.0123,0.2079,0.1099,0.207,0.2303,0.0347,0.1327,0.0356,0.499,0.0099
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,13,-1.0562,0.188,0.0,0.0356,0.0177,0.0353,0.188,0.1524,0.1704,0.1528,0.499,0.0099
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,13,-1.1508,0.3086,0.0218,0.3262,0.1739,0.3255,0.2868,0.0176,0.1346,0.0169,0.499,0.0099
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,13,2.2828,0.5345,0.0503,0.6066,0.3288,0.6063,0.4842,0.0721,0.2057,0.0718,0.499,0.0099
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,13,-0.2192,0.097,0.0,0.0592,0.0294,0.0587,0.097,0.0379,0.0676,0.0383,0.499,0.0099
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,13,-0.4291,0.6702,0.086,0.8388,0.4632,0.8389,0.5842,0.1686,0.207,0.1687,0.499,0.0099
