model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,24,1.1011,0.5768,0.0567,0.4791,0.265,0.4821,0.5201,0.0976,0.3118,0.0947,0.5105,0.0205
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,24,1.0856,0.5247,0.0532,0.3578,0.2042,0.3617,0.4716,0.1669,0.3205,0.1631,0.5105,0.0205
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,24,0.975,0.6374,0.0566,0.5821,0.3145,0.5834,0.5807,0.0553,0.3229,0.054,0.5105,0.0205
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,24,0.4014,0.7133,0.0713,0.6753,0.3687,0.6787,0.642,0.038,0.3447,0.0346,0.5105,0.0205
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,24,1.0209,0.4812,0.0293,0.3398,0.1814,0.34,0.4519,0.1415,0.2998,0.1412,0.5105,0.0205
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,24,0.5604,0.663,0.0634,0.489,0.2742,0.494,0.5995,0.174,0.3887,0.1689,0.5105,0.0205
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,24,1.5326,0.6229,0.0563,0.3774,0.2156,0.3819,0.5666,0.2455,0.4072,0.241,0.5105,0.0205
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,24,0.9043,0.7338,0.064,0.6211,0.3381,0.6239,0.6697,0.1127,0.3957,0.1099,0.5105,0.0205
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,24,1.1358,0.43,0.0315,0.2445,0.137,0.247,0.3985,0.1855,0.293,0.183,0.5105,0.0205
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,24,1.5032,0.6118,0.0566,0.4374,0.2448,0.441,0.5551,0.1744,0.367,0.1708,0.5105,0.0205
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,24,1.3683,0.6118,0.053,0.4255,0.2367,0.4283,0.5588,0.1862,0.3751,0.1834,0.5105,0.0205
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,24,0.8799,0.5819,0.0664,0.3367,0.2029,0.3454,0.5155,0.2452,0.379,0.2366,0.5105,0.0205
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,24,1.1951,0.6382,0.0499,0.3837,0.2147,0.3865,0.5883,0.2545,0.4235,0.2517,0.5105,0.0205
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,24,1.0416,0.6459,0.0563,0.4822,0.2663,0.4852,0.5896,0.1637,0.3796,0.1607,0.5105,0.0205
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,24,0.6101,0.7125,0.0683,0.5095,0.2872,0.5155,0.6441,0.203,0.4252,0.1969,0.5105,0.0205
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,24,0.9123,0.6698,0.0613,0.5473,0.3009,0.5507,0.6085,0.1225,0.3689,0.1191,0.5105,0.0205
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,24,1.2361,0.6937,0.0536,0.6021,0.3222,0.6023,0.6401,0.0916,0.3715,0.0914,0.5105,0.0205
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,24,0.8499,0.6246,0.0518,0.4635,0.2543,0.4654,0.5728,0.161,0.3703,0.1592,0.5105,0.0205
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,24,0.8346,0.6817,0.0587,0.5225,0.2872,0.5254,0.623,0.1592,0.3945,0.1563,0.5105,0.0205
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,24,1.5402,0.5375,0.0581,0.344,0.2012,0.3504,0.4795,0.1936,0.3364,0.1872,0.5105,0.0205
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,24,0.7295,0.6587,0.0617,0.4612,0.2595,0.4658,0.597,0.1975,0.3992,0.1929,0.5105,0.0205
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,24,1.3021,0.4198,0.0401,0.2628,0.151,0.2667,0.3796,0.1569,0.2688,0.1531,0.5105,0.0205
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,24,0.5547,0.6945,0.0697,0.4375,0.2534,0.4449,0.6248,0.257,0.4412,0.2497,0.5105,0.0205
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,24,1.1969,0.5939,0.056,0.4943,0.2719,0.4972,0.5379,0.0996,0.3219,0.0967,0.5105,0.0205
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,24,0.5987,0.6451,0.0612,0.544,0.2991,0.5472,0.5839,0.101,0.3459,0.0979,0.5105,0.0205
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,24,0.6242,0.7099,0.0683,0.4733,0.2699,0.48,0.6416,0.2366,0.44,0.2299,0.5105,0.0205
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,24,0.6972,0.6869,0.0639,0.5938,0.3246,0.5964,0.623,0.0931,0.3623,0.0905,0.5105,0.0205
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,24,0.8705,0.5956,0.0649,0.4615,0.2618,0.4671,0.5306,0.1341,0.3337,0.1285,0.5105,0.0205
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,24,0.9924,0.6792,0.0563,0.6179,0.3315,0.6184,0.6229,0.0613,0.3477,0.0608,0.5105,0.0205
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,24,1.0006,0.68,0.0536,0.5585,0.3011,0.5593,0.6265,0.1215,0.3789,0.1208,0.5105,0.0205
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,24,0.6093,0.5964,0.064,0.5065,0.2828,0.511,0.5324,0.0899,0.3136,0.0854,0.5105,0.0205
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,24,1.165,0.7125,0.0584,0.5577,0.3039,0.56,0.654,0.1548,0.4085,0.1525,0.5105,0.0205
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,24,1.1111,0.5964,0.0532,0.5073,0.2764,0.5091,0.5432,0.0891,0.32,0.0873,0.5105,0.0205
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,24,1.2478,0.6399,0.0548,0.5625,0.3042,0.5644,0.5852,0.0774,0.3357,0.0756,0.5105,0.0205
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,24,1.0788,0.4846,0.0502,0.34,0.1938,0.3436,0.4345,0.1446,0.2908,0.1411,0.5105,0.0205
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,24,0.9526,0.5973,0.0445,0.3484,0.1949,0.3517,0.5528,0.2489,0.4024,0.2456,0.5105,0.0205
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,24,0.8933,0.6365,0.0563,0.4978,0.2735,0.5,0.5803,0.1387,0.363,0.1365,0.5105,0.0205
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,24,1.2447,0.5887,0.056,0.3736,0.2139,0.3785,0.5328,0.2152,0.3749,0.2102,0.5105,0.0205
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,24,1.7792,0.5452,0.0497,0.3219,0.1851,0.3262,0.4955,0.2233,0.3601,0.219,0.5105,0.0205
open-llm-leaderboard/details_microsoft__phi-2,ARC Challenge,ARC Challenge,1172,24,1.0597,0.6109,0.0556,0.4626,0.2568,0.4667,0.5553,0.1483,0.3541,0.1442,0.5105,0.0205
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,ARC Challenge,ARC Challenge,1172,24,1.1594,0.6058,0.0566,0.4584,0.2548,0.4615,0.5492,0.1474,0.351,0.1443,0.5105,0.0205
open-llm-leaderboard/details_janhq__supermario-slerp,ARC Challenge,ARC Challenge,1172,24,1.2154,0.6894,0.0563,0.6088,0.3272,0.6096,0.6331,0.0807,0.3622,0.0798,0.5105,0.0205
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,24,1.3968,0.4027,0.047,0.339,0.1912,0.3416,0.3558,0.0638,0.2115,0.0611,0.5105,0.0205
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,24,0.8907,0.663,0.0625,0.4873,0.2724,0.4912,0.6005,0.1757,0.3906,0.1718,0.5105,0.0205
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,ARC Challenge,ARC Challenge,1172,24,0.844,0.6391,0.0557,0.5273,0.2876,0.5294,0.5834,0.1117,0.3515,0.1097,0.5105,0.0205
