model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,100,1.8582,0.464,0.463,0.472,0.4638,0.4703,0.001,0.008,0.0002,0.0063,0.8861,0.1
ai21/j1-large,BBQ,BBQ,1000,100,1.6814,0.329,0.291,0.3225,0.2946,0.3224,0.038,0.0065,0.0344,0.0066,0.8861,0.1
ai21/j2-jumbo,BBQ,BBQ,1000,100,1.365,0.557,0.547,0.5739,0.5494,0.5677,0.01,0.0169,0.0076,0.0107,0.8861,0.1
cohere/large-20220720,BBQ,BBQ,1000,100,1.6063,0.323,0.334,0.3168,0.3323,0.3193,0.011,0.0062,0.0093,0.0037,0.8861,0.1
microsoft/TNLGv2_530B,BBQ,BBQ,1000,100,0.4647,0.452,0.486,0.502,0.488,0.5033,0.034,0.05,0.036,0.0513,0.8861,0.1
openai/text-ada-001,BBQ,BBQ,1000,100,1.8091,0.333,0.284,0.2713,0.2825,0.2705,0.049,0.0617,0.0505,0.0625,0.8861,0.1
openai/text-babbage-001,BBQ,BBQ,1000,100,1.6341,0.344,0.341,0.2998,0.3367,0.3031,0.003,0.0442,0.0073,0.0409,0.8861,0.1
openai/text-davinci-003,BBQ,BBQ,1000,100,0.7294,0.89,0.903,0.6657,0.8782,0.6854,0.013,0.2243,0.0118,0.2046,0.8861,0.1
together/bloom,BBQ,BBQ,1000,100,1.442,0.361,0.364,0.3645,0.364,0.364,0.003,0.0035,0.003,0.003,0.8861,0.1
together/yalm,BBQ,BBQ,1000,100,-2.7671,0.327,0.327,0.3179,0.3263,0.3206,0.0,0.0091,0.0007,0.0064,0.8861,0.1
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,100,1.8582,0.3883,0.4005,0.3659,0.3942,0.3709,0.0122,0.0224,0.0059,0.0175,0.7879,0.1
ai21/j1-large,QuAC,QuAC,1000,100,1.6814,0.3282,0.2896,0.2583,0.2838,0.2622,0.0386,0.0699,0.0444,0.066,0.7879,0.1
ai21/j2-jumbo,QuAC,QuAC,1000,100,1.365,0.4193,0.4164,0.4442,0.4223,0.4441,0.0029,0.0249,0.003,0.0248,0.7879,0.1
cohere/large-20220720,QuAC,QuAC,1000,100,1.6063,0.3358,0.3223,0.2894,0.3164,0.2942,0.0135,0.0465,0.0195,0.0417,0.7879,0.1
microsoft/TNLGv2_530B,QuAC,QuAC,1000,100,0.4647,0.3931,0.4468,0.4723,0.4519,0.4712,0.0537,0.0792,0.0588,0.0781,0.7879,0.1
openai/text-ada-001,QuAC,QuAC,1000,100,1.8091,0.1973,0.1874,0.2371,0.1967,0.2314,0.0099,0.0398,0.0006,0.0341,0.7879,0.1
openai/text-babbage-001,QuAC,QuAC,1000,100,1.6341,0.2706,0.2697,0.2558,0.2674,0.2587,0.0009,0.0148,0.0032,0.0119,0.7879,0.1
openai/text-davinci-003,QuAC,QuAC,1000,100,0.7294,0.4973,0.5275,0.5723,0.536,0.5675,0.0302,0.075,0.0387,0.0702,0.7879,0.1
together/bloom,QuAC,QuAC,1000,100,1.442,0.3425,0.291,0.2804,0.2891,0.2821,0.0515,0.0621,0.0534,0.0605,0.7879,0.1
together/yalm,QuAC,QuAC,1000,100,-2.7671,0.1494,0.1295,0.2003,0.1425,0.191,0.0199,0.0509,0.0068,0.0416,0.7879,0.1
