model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.004,0.0,0.46,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.049,0.0,0.28,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.103,0.0,0.66,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.017,0.0,0.34,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.068,0.0,0.52,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.057,0.0,0.39,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.006,0.0,0.35,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.04,0.0,0.93,0.0,0.89,0.0,BBQ
together/bloom,1,0.021,0.0,0.34,0.0,0.361,0.0,BBQ
together/yalm,1,0.037,0.0,0.29,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0266,0.0,0.3618,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0186,0.0,0.3095,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0183,0.0,0.4376,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0203,0.0,0.3156,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0751,0.0,0.318,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0533,0.0,0.144,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0372,0.0,0.2334,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0001,0.0,0.4974,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0037,0.0,0.3389,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0301,0.0,0.1795,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0447,0.0,0.05,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0624,0.0,0.06,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0397,0.0,0.1,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0027,0.0,0.01,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0219,0.0,0.41,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0208,0.0,0.03,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0037,0.0,0.2511,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.007,0.0,0.1255,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0178,0.0,0.3385,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0325,0.0,0.1414,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0084,0.0,0.3396,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0001,0.0,0.1325,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0039,0.0,0.1742,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0011,0.0,0.3565,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0369,0.0,0.2359,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0005,0.0,0.82,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0296,0.0,0.93,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0026,0.0,0.83,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.008,0.0,0.87,0.0,0.878,0.0,EntityMatching
