model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,-9.318,0.7944,0.3187,0.8717,0.5738,0.8717,0.4757,0.0773,0.2206,0.0773,0.5387,0.0038
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,-9.318,0.8046,0.3187,0.8717,0.5738,0.8717,0.4859,0.0671,0.2308,0.0671,0.5387,0.0038
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,6.0454,0.5504,0.1149,0.5797,0.3293,0.5797,0.4356,0.0292,0.2212,0.0292,0.5387,0.0038
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,16.2345,0.7778,0.3187,0.6414,0.4676,0.6414,0.4591,0.1364,0.3102,0.1364,0.5387,0.0038
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,-4.4015,0.7765,0.2208,0.7545,0.467,0.7545,0.5557,0.022,0.3095,0.022,0.5387,0.0038
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,6.0454,0.636,0.1149,0.5797,0.3293,0.5797,0.5211,0.0563,0.3067,0.0563,0.5387,0.0038
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,-2.0488,0.6845,0.2208,0.6884,0.4365,0.6884,0.4638,0.0039,0.2481,0.0039,0.5387,0.0038
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,26.9674,0.645,0.2208,0.6359,0.4123,0.6359,0.4242,0.009,0.2327,0.009,0.5387,0.0038
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,9.667,0.8186,0.3187,0.7826,0.5327,0.7826,0.5,0.036,0.2859,0.036,0.5387,0.0038
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,4.4028,0.6577,0.1149,0.4947,0.2901,0.4947,0.5429,0.163,0.3676,0.163,0.5387,0.0038
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,20.2914,0.8135,0.3187,0.8202,0.55,0.8202,0.4949,0.0067,0.2635,0.0067,0.5387,0.0038
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,20.2914,0.8263,0.3187,0.8202,0.55,0.8202,0.5076,0.0061,0.2763,0.0061,0.5387,0.0038
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,6.0454,0.5121,0.1149,0.5797,0.3293,0.5797,0.3973,0.0675,0.1828,0.0675,0.5387,0.0038
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,3,5.9567,0.7625,0.2208,0.7072,0.4451,0.7072,0.5417,0.0553,0.3173,0.0553,0.5387,0.0038
