model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,100,-0.0748,0.652,0.667,0.5972,0.6589,0.6053,0.015,0.0548,0.0069,0.0467,0.8691,0.1
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,-2.4422,0.26,0.246,0.2797,0.2497,0.2739,0.014,0.0197,0.0103,0.0139,0.8691,0.1
ai21/jamba-instruct,MedQA,MedQA,1000,100,-0.3336,0.537,0.5,0.5207,0.5026,0.5195,0.037,0.0163,0.0344,0.0175,0.8691,0.1
amazon/nova-lite-v1:0,MedQA,MedQA,1000,100,0.7589,0.7,0.708,0.6818,0.7049,0.6844,0.008,0.0182,0.0049,0.0156,0.8691,0.1
anthropic/claude-2.0,MedQA,MedQA,1000,100,0.1395,0.629,0.63,0.6208,0.6288,0.6212,0.001,0.0082,0.0002,0.0078,0.8691,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,2.0707,0.831,0.835,0.7898,0.8295,0.7929,0.004,0.0412,0.0015,0.0381,0.8691,0.1
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,100,0.262,0.69,0.674,0.5618,0.6609,0.5737,0.016,0.1282,0.0291,0.1163,0.8691,0.1
cohere/command-light,MedQA,MedQA,1000,100,-2.1455,0.294,0.294,0.253,0.2889,0.2551,0.0,0.041,0.0051,0.0389,0.8691,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,0.0671,0.561,0.508,0.6079,0.5196,0.5968,0.053,0.0469,0.0414,0.0358,0.8691,0.1
google/gemini-1.5-pro-001,MedQA,MedQA,1000,100,0.8408,0.692,0.659,0.7181,0.6661,0.713,0.033,0.0261,0.0259,0.021,0.8691,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,0.9546,0.605,0.603,0.6743,0.6113,0.6666,0.002,0.0693,0.0063,0.0616,0.8691,0.1
google/gemma-7b,MedQA,MedQA,1000,100,-0.4798,0.52,0.539,0.5751,0.5433,0.5716,0.019,0.0551,0.0233,0.0516,0.8691,0.1
meta/llama-2-70b,MedQA,MedQA,1000,100,-0.8402,0.582,0.522,0.518,0.5218,0.5205,0.06,0.064,0.0602,0.0615,0.8691,0.1
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,100,2.1845,0.82,0.825,0.7593,0.8174,0.7667,0.005,0.0607,0.0026,0.0533,0.8691,0.1
microsoft/phi-2,MedQA,MedQA,1000,100,-0.6122,0.392,0.379,0.4486,0.3871,0.441,0.013,0.0566,0.0049,0.049,0.8691,0.1
mistralai/mistral-medium-2312,MedQA,MedQA,1000,100,0.43,0.603,0.582,0.5502,0.5783,0.5539,0.021,0.0528,0.0247,0.0491,0.8691,0.1
mistralai/mixtral-8x22b,MedQA,MedQA,1000,100,0.7536,0.708,0.725,0.6602,0.7174,0.6671,0.017,0.0478,0.0094,0.0409,0.8691,0.1
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,100,0.4896,0.571,0.612,0.6044,0.6107,0.6024,0.041,0.0334,0.0397,0.0314,0.8691,0.1
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,100,-0.4611,0.61,0.644,0.5858,0.6369,0.5901,0.034,0.0242,0.0269,0.0199,0.8691,0.1
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,100,1.2797,0.787,0.843,0.7641,0.8335,0.7701,0.056,0.0229,0.0465,0.0169,0.8691,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,-1.7819,0.412,0.435,0.3622,0.4265,0.3703,0.023,0.0498,0.0145,0.0417,0.8691,0.1
writer/palmyra-x-004,MedQA,MedQA,1000,100,1.5567,0.778,0.788,0.7354,0.7818,0.7405,0.01,0.0426,0.0038,0.0375,0.8691,0.1
01-ai/yi-34b,LegalBench,LegalBench,2047,97,-0.0748,0.5838,0.564,0.5557,0.5616,0.5557,0.0198,0.0281,0.0221,0.0281,0.7199,0.0474
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,97,-2.4422,0.4255,0.4402,0.3794,0.424,0.3821,0.0147,0.0461,0.0016,0.0434,0.7199,0.0474
ai21/jamba-instruct,LegalBench,LegalBench,2047,97,-0.3336,0.446,0.4496,0.4931,0.4609,0.4899,0.0036,0.0471,0.0149,0.0439,0.7199,0.0474
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,97,0.7589,0.6507,0.6419,0.6483,0.6435,0.6477,0.0088,0.0024,0.0072,0.003,0.7199,0.0474
anthropic/claude-2.0,LegalBench,LegalBench,2047,97,0.1395,0.5335,0.5364,0.5688,0.545,0.567,0.003,0.0353,0.0115,0.0335,0.7199,0.0474
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,97,2.0707,0.6204,0.5957,0.5987,0.5964,0.5981,0.0247,0.0217,0.024,0.0223,0.7199,0.0474
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,97,0.262,0.3859,0.3908,0.448,0.406,0.4451,0.0048,0.0621,0.0201,0.0592,0.7199,0.0474
cohere/command-light,LegalBench,LegalBench,2047,97,-2.1455,0.4001,0.4108,0.3451,0.3933,0.3483,0.0107,0.055,0.0068,0.0518,0.7199,0.0474
cohere/command-r-plus,LegalBench,LegalBench,2047,97,0.0671,0.6419,0.6443,0.5574,0.6208,0.5604,0.0023,0.0846,0.0211,0.0815,0.7199,0.0474
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,97,0.8408,0.7015,0.6788,0.6371,0.6675,0.6383,0.0227,0.0644,0.0341,0.0632,0.7199,0.0474
google/gemma-2-9b-it,LegalBench,LegalBench,2047,97,0.9546,0.5432,0.5453,0.5327,0.5418,0.533,0.0021,0.0105,0.0014,0.0103,0.7199,0.0474
google/gemma-7b,LegalBench,LegalBench,2047,97,-0.4798,0.5642,0.5331,0.5582,0.5398,0.5569,0.0311,0.006,0.0244,0.0074,0.7199,0.0474
meta/llama-2-70b,LegalBench,LegalBench,2047,97,-0.8402,0.6282,0.599,0.5473,0.5851,0.5494,0.0293,0.081,0.0432,0.0789,0.7199,0.0474
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,97,2.1845,0.5828,0.5976,0.5513,0.5849,0.5522,0.0148,0.0315,0.0021,0.0306,0.7199,0.0474
microsoft/phi-2,LegalBench,LegalBench,2047,97,-0.6122,0.3444,0.3352,0.3593,0.3422,0.3601,0.0092,0.0149,0.0022,0.0157,0.7199,0.0474
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,97,0.43,0.3102,0.3529,0.4206,0.3702,0.4146,0.0427,0.1104,0.06,0.1044,0.7199,0.0474
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,97,0.7536,0.6238,0.5826,0.565,0.5775,0.5644,0.0412,0.0588,0.0463,0.0594,0.7199,0.0474
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,97,0.4896,0.3698,0.3604,0.4365,0.3808,0.4333,0.0094,0.0667,0.011,0.0635,0.7199,0.0474
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,97,-0.4611,0.554,0.6069,0.6057,0.6065,0.6055,0.0529,0.0517,0.0525,0.0515,0.7199,0.0474
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,97,1.2797,0.6717,0.6881,0.6423,0.6756,0.6435,0.0164,0.0294,0.0039,0.0282,0.7199,0.0474
tiiuae/falcon-40b,LegalBench,LegalBench,2047,97,-1.7819,0.4475,0.4262,0.4549,0.4341,0.4545,0.0212,0.0074,0.0133,0.007,0.7199,0.0474
writer/palmyra-x-004,LegalBench,LegalBench,2047,97,1.5567,0.64,0.6354,0.5712,0.6178,0.5726,0.0046,0.0687,0.0222,0.0674,0.7199,0.0474
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,-0.0748,0.6455,0.6667,0.6159,0.661,0.624,0.0212,0.0296,0.0155,0.0215,0.8677,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,-2.4422,0.2593,0.3651,0.2968,0.3574,0.3067,0.1058,0.0375,0.0981,0.0475,0.8677,0.1764
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.3336,0.575,0.6085,0.5656,0.6038,0.5732,0.0335,0.0094,0.0288,0.0017,0.8677,0.1764
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,100,0.7589,0.6949,0.7143,0.6902,0.7112,0.6909,0.0194,0.0047,0.0163,0.004,0.8677,0.1764
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,100,0.1395,0.642,0.6984,0.6345,0.6912,0.6443,0.0564,0.0075,0.0493,0.0023,0.8677,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,2.0707,0.8042,0.8342,0.755,0.8253,0.7672,0.03,0.0492,0.0211,0.037,0.8677,0.1764
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,100,0.262,0.6508,0.6032,0.592,0.6025,0.5978,0.0476,0.0588,0.0483,0.053,0.8677,0.1764
cohere/command-light,MMLU-Lite,MMLU-Lite,567,100,-2.1455,0.3827,0.3122,0.3159,0.3138,0.3242,0.0705,0.0669,0.069,0.0585,0.8677,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,0.0671,0.6032,0.5944,0.6237,0.5981,0.6229,0.0088,0.0205,0.005,0.0197,0.8677,0.1764
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,100,0.8408,0.776,0.7725,0.7092,0.7653,0.7179,0.0035,0.0668,0.0108,0.0581,0.8677,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,0.9546,0.6473,0.6667,0.6641,0.6664,0.6649,0.0194,0.0168,0.0192,0.0176,0.8677,0.1764
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,100,-0.4798,0.5591,0.5644,0.597,0.5681,0.5924,0.0053,0.0379,0.009,0.0333,0.8677,0.1764
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,100,-0.8402,0.5785,0.5838,0.557,0.5813,0.5653,0.0053,0.0215,0.0029,0.0131,0.8677,0.1764
