model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0833,0.0,0.48,0.0,0.3967,0.0
amazon/nova-lite-v1:0,1,0.1693,0.0,0.82,0.0,0.6507,0.0
amazon/nova-pro-v1:0,1,0.0995,0.0,0.78,0.0,0.6805,0.0
anthropic/claude-3-5-haiku-20241022,1,0.085,0.0,0.66,0.0,0.575,0.0
anthropic/claude-instant-1.2,1,0.0734,0.0,0.4,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0226,0.0,0.56,0.0,0.5374,0.0
cohere/command-light,1,0.0199,0.0,0.42,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0581,0.0,0.7,0.0,0.6419,0.0
cohere/command-r,1,0.0158,0.0,0.46,0.0,0.4758,0.0
google/gemini-1.5-pro-002,1,0.1029,0.0,0.8,0.0,0.6971,0.0
google/text-bison@001,1,0.0523,0.0,0.62,0.0,0.5677,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0281,0.0,0.2,0.0,0.2281,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0965,0.0,0.48,0.0,0.5765,0.0
microsoft/phi-2,1,0.0044,0.0,0.34,0.0,0.3444,0.0
microsoft/phi-3-small-8k-instruct,1,0.0925,0.0,0.44,0.0,0.5325,0.0
mistralai/mixtral-8x22b,1,0.0762,0.0,0.7,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0771,0.0,0.7,0.0,0.6229,0.0
openai/gpt-4o-2024-08-06,1,0.0522,0.0,0.7,0.0,0.6478,0.0
qwen/qwen1.5-110b-chat,1,0.0495,0.0,0.58,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0747,0.0,0.68,0.0,0.6053,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0039,0.0,0.68,0.0,0.6761,0.0
upstage/solar-pro-241126,1,0.1318,0.0,0.76,0.0,0.6282,0.0
