model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,50,-0.8448,0.5838,0.627,0.3182,0.5437,0.3261,0.0432,0.2655,0.0401,0.2577,0.7232,0.0224
01-ai/yi-6b,LegalBench,LegalBench,2142,50,0.8662,0.5222,0.5201,0.3714,0.4804,0.3768,0.0022,0.1508,0.0418,0.1455,0.7232,0.0224
01-ai/yi-large-preview,LegalBench,LegalBench,2142,50,-0.5961,0.4411,0.4991,0.1825,0.4135,0.1901,0.0579,0.2586,0.0276,0.251,0.7232,0.0224
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,50,1.3092,0.4255,0.4104,0.3405,0.3915,0.3423,0.0151,0.085,0.034,0.0832,0.7232,0.0224
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,1.2162,0.4768,0.4636,0.2934,0.4177,0.2979,0.0132,0.1834,0.0591,0.1789,0.7232,0.0224
ai21/j2-grande,LegalBench,LegalBench,2142,50,0.5815,0.4035,0.4015,0.3353,0.3838,0.3375,0.002,0.0682,0.0197,0.066,0.7232,0.0224
ai21/j2-jumbo,LegalBench,LegalBench,2142,50,0.77,0.491,0.5401,0.3768,0.4963,0.3819,0.0492,0.1142,0.0054,0.109,0.7232,0.0224
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,50,-0.9947,0.5916,0.5934,0.2109,0.4901,0.2203,0.0018,0.3807,0.1015,0.3713,0.7232,0.0224
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,-0.5277,0.4245,0.4122,0.2661,0.3731,0.2707,0.0123,0.1584,0.0515,0.1538,0.7232,0.0224
ai21/jamba-instruct,LegalBench,LegalBench,2142,50,0.185,0.446,0.4085,0.2651,0.37,0.2694,0.0375,0.1809,0.076,0.1766,0.7232,0.0224
allenai/olmo-7b,LegalBench,LegalBench,2142,50,1.4213,0.3766,0.3894,0.3107,0.3681,0.3125,0.0127,0.066,0.0086,0.0642,0.7232,0.0224
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,50,-0.5502,0.6277,0.5906,0.1814,0.4799,0.1906,0.0372,0.4463,0.1479,0.4371,0.7232,0.0224
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,-0.1044,0.5335,0.5117,0.2264,0.4346,0.2331,0.0218,0.3071,0.0989,0.3003,0.7232,0.0224
anthropic/claude-2.1,LegalBench,LegalBench,2142,50,-0.2259,0.5628,0.4832,0.173,0.3995,0.1808,0.0796,0.3898,0.1633,0.382,0.7232,0.0224
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,-2.3354,0.6204,0.6606,0.2056,0.5378,0.217,0.0402,0.4148,0.0826,0.4035,0.7232,0.0224
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-2.486,0.5452,0.5233,0.1786,0.4303,0.1872,0.0218,0.3666,0.1149,0.358,0.7232,0.0224
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,1.4584,0.3117,0.3287,0.3432,0.3328,0.3436,0.017,0.0316,0.0211,0.0319,0.7232,0.0224
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,50,-0.7158,0.5955,0.6349,0.2249,0.5241,0.2345,0.0394,0.3706,0.0714,0.361,0.7232,0.0224
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,1.4271,0.3859,0.3898,0.4969,0.4193,0.4963,0.0039,0.111,0.0334,0.1104,0.7232,0.0224
cohere/command,LegalBench,LegalBench,2142,50,0.3705,0.4929,0.4566,0.2293,0.3955,0.236,0.0363,0.2636,0.0974,0.2569,0.7232,0.0224
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,0.9869,0.403,0.338,0.3526,0.3421,0.3528,0.065,0.0505,0.0609,0.0502,0.7232,0.0224
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2142,50,-0.2235,0.5921,0.5187,0.1881,0.4295,0.1966,0.0734,0.404,0.1626,0.3955,0.7232,0.0224
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,-2.2065,0.6351,0.6256,0.1767,0.5044,0.1877,0.0095,0.4584,0.1307,0.4474,0.7232,0.0224
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,-0.0496,0.3874,0.2951,0.1321,0.2512,0.1366,0.0923,0.2553,0.1362,0.2508,0.7232,0.0224
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.8926,0.6023,0.6223,0.1714,0.5003,0.1816,0.02,0.4309,0.102,0.4207,0.7232,0.0229
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,50,-0.7806,0.6224,0.5014,0.1386,0.4032,0.1466,0.121,0.4837,0.2192,0.4758,0.7232,0.0224
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,-1.488,0.7015,0.7035,0.2089,0.5696,0.2198,0.002,0.4926,0.1319,0.4817,0.7232,0.0224
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,50,-2.0374,0.5804,0.4869,0.1582,0.3979,0.1655,0.0934,0.4221,0.1824,0.4149,0.7232,0.0224
