model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,48,-2.3302,0.3967,0.3768,0.3359,0.357,0.3367,0.0199,0.0608,0.0397,0.0599,0.5065,0.0234
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,48,0.092,0.6507,0.5971,0.6329,0.6143,0.632,0.0536,0.0178,0.0364,0.0187,0.5065,0.0234
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,48,0.656,0.6805,0.6317,0.6774,0.6537,0.6763,0.0489,0.0031,0.0268,0.0042,0.5065,0.0234
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,48,0.0998,0.575,0.5873,0.6198,0.6031,0.6193,0.0123,0.0449,0.0281,0.0443,0.5065,0.0234
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,48,0.2169,0.4734,0.5331,0.4802,0.5078,0.4818,0.0598,0.0069,0.0344,0.0084,0.5065,0.0234
anthropic/claude-v1.3,LegalBench,LegalBench,2047,48,0.573,0.5374,0.5037,0.5313,0.5173,0.5312,0.0336,0.006,0.0201,0.0061,0.5065,0.0234
cohere/command-light,LegalBench,LegalBench,2047,48,-1.7711,0.4001,0.3992,0.3898,0.3952,0.391,0.0009,0.0103,0.0049,0.0091,0.5065,0.0234
cohere/command-r-plus,LegalBench,LegalBench,2047,48,-0.1647,0.6419,0.5266,0.5224,0.5243,0.522,0.1153,0.1195,0.1176,0.12,0.5065,0.0234
cohere/command-r,LegalBench,LegalBench,2047,48,-0.7807,0.4758,0.4458,0.4876,0.4662,0.4871,0.03,0.0118,0.0096,0.0113,0.5065,0.0234
google/gemini-1.5-pro-002,LegalBench,LegalBench,2047,48,0.2536,0.6971,0.726,0.6723,0.7,0.6734,0.0288,0.0249,0.0029,0.0237,0.5065,0.0234
google/text-bison@001,LegalBench,LegalBench,2047,48,-0.4471,0.5677,0.578,0.5738,0.5761,0.5743,0.0103,0.0061,0.0085,0.0066,0.5065,0.0234
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,48,0.2495,0.2281,0.2236,0.4054,0.3115,0.4016,0.0045,0.1773,0.0833,0.1735,0.5065,0.0234
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,48,1.7306,0.5765,0.5355,0.5689,0.5516,0.5681,0.041,0.0076,0.0249,0.0083,0.5065,0.0234
microsoft/phi-2,LegalBench,LegalBench,2047,48,-0.6399,0.3444,0.3123,0.3855,0.3483,0.3852,0.0321,0.0411,0.0039,0.0408,0.5065,0.0234
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,48,0.2023,0.5325,0.6018,0.5677,0.5853,0.5684,0.0693,0.0352,0.0528,0.0359,0.5065,0.0234
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,48,-0.5033,0.6238,0.5714,0.6349,0.6022,0.6338,0.0524,0.011,0.0216,0.01,0.5065,0.0234
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,48,-0.9384,0.6229,0.6078,0.614,0.6109,0.614,0.015,0.0088,0.012,0.0089,0.5065,0.0234
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2047,48,1.3695,0.6478,0.6228,0.6287,0.6252,0.6277,0.025,0.0191,0.0226,0.0201,0.5065,0.0234
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,48,1.1365,0.5305,0.507,0.5187,0.5128,0.5188,0.0235,0.0119,0.0177,0.0118,0.5065,0.0234
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,48,0.1962,0.6053,0.5481,0.5681,0.5578,0.5678,0.0572,0.0372,0.0475,0.0375,0.5065,0.0234
qwen/qwen2.5-72b-instruct-turbo,LegalBench,LegalBench,2047,48,1.3037,0.6761,0.5845,0.6035,0.5932,0.6022,0.0916,0.0726,0.0829,0.0739,0.5065,0.0234
upstage/solar-pro-241126,LegalBench,LegalBench,2047,48,0.5014,0.6282,0.5915,0.5802,0.5863,0.581,0.0367,0.048,0.0419,0.0472,0.5065,0.0234
