model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0131,0.0,0.1841,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0834,0.0,0.269,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0257,0.0,0.3795,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0273,0.0,0.3166,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0513,0.0,0.292,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0083,0.0,0.4005,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0397,0.0,0.1554,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0333,0.0,0.3099,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0745,0.0,0.2777,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0645,0.0,0.391,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0665,0.0,0.3234,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.045,0.0,0.164,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1046,0.0,0.3522,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0215,0.0,0.1337,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0153,0.0,0.3083,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0805,0.0,0.3971,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0405,0.0,0.3868,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.1135,0.0,0.3823,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0011,0.0,0.3509,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0162,0.0,0.3371,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0524,0.0,0.3069,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0569,0.0,0.2404,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.1106,0.0,0.7507,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0835,0.0,0.8505,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0383,0.0,0.8304,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0304,0.0,0.8059,0.0,0.7755,0.0,NarrativeQA
