model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0578,0.0,0.6322,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0288,0.0,0.5226,0.0,0.5514,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0229,0.0,0.4225,0.0,0.4454,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0113,0.0,0.6069,0.0,0.5956,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0402,0.0,0.4522,0.0,0.4924,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0498,0.0,0.2592,0.0,0.309,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0361,0.0,0.4215,0.0,0.4576,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0431,0.0,0.4777,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0206,0.0,0.4471,0.0,0.4677,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0504,0.0,0.3741,0.0,0.4245,0.0
