model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0757,0.0,0.609,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0482,0.0,0.7077,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0603,0.0,0.7319,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0237,0.0,0.6559,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0404,0.0,0.7205,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0475,0.0,0.6976,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.047,0.0,0.7345,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0571,0.0,0.6968,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0597,0.0,0.7286,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0475,0.0,0.7192,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0027,0.0,0.7601,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0063,0.0,0.7457,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0409,0.0,0.6819,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0614,0.0,0.7128,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0272,0.0,0.746,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0121,0.0,0.7893,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0443,0.0,0.7288,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0475,0.0,0.5581,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0326,0.0,0.7244,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0021,0.0,0.7384,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0407,0.0,0.6097,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0137,0.0,0.6592,0.0,0.6729,0.0
