model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0344,0.0,0.7559,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0427,0.0,0.6697,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0205,0.0,0.3605,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0246,0.0,0.6155,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0313,0.0,0.7785,0.0,0.7472,0.0
ai21/j2-grande,1,0.0233,0.0,0.7352,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0091,0.0,0.733,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.047,0.0,0.6324,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0748,0.0,0.5931,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0415,0.0,0.5713,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0547,0.0,0.7124,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0502,0.0,0.6975,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0282,0.0,0.6914,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0153,0.0,0.7601,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0464,0.0,0.7344,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0241,0.0,0.2179,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0727,0.0,0.2784,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0086,0.0,0.1087,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0328,0.0,0.5967,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0332,0.0,0.7014,0.0,0.7346,0.0
cohere/command-light,1,0.0282,0.0,0.616,0.0,0.6442,0.0
cohere/command-r,1,0.0535,0.0,0.6794,0.0,0.7329,0.0
cohere/command,1,0.0549,0.0,0.6977,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0113,0.0,0.4952,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0375,0.0,0.555,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0125,0.0,0.7839,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0316,0.0,0.7299,0.0,0.7616,0.0
google/gemini-2.0-flash-exp,1,0.0389,0.0,0.748,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0075,0.0,0.7844,0.0,0.7918,0.0
