model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.0972,0.8364,1.0,0.8165,0.9363,0.8193,0.1636,0.0199,0.0999,0.0171,0.6474,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-4.2113,0.8395,0.9074,0.7873,0.8651,0.7875,0.0679,0.0522,0.0256,0.052,0.6474,0.0309
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.952,0.6327,0.9012,0.6092,0.8015,0.6183,0.2685,0.0235,0.1688,0.0144,0.6474,0.0309
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2307,0.287,0.3519,0.3133,0.3394,0.3165,0.0648,0.0263,0.0524,0.0295,0.6474,0.0309
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.3105,0.537,0.4475,0.4687,0.4542,0.4665,0.0895,0.0683,0.0828,0.0705,0.6474,0.0309
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.7142,0.5432,0.5278,0.4834,0.5122,0.4835,0.0154,0.0598,0.031,0.0597,0.6474,0.0309
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.3964,0.713,0.7963,0.6456,0.7449,0.6507,0.0833,0.0673,0.032,0.0623,0.6474,0.0309
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-5.8938,0.8704,0.784,0.7475,0.7704,0.7456,0.0864,0.1229,0.0999,0.1247,0.6474,0.0309
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.529,0.7747,0.7654,0.7603,0.7635,0.7601,0.0093,0.0144,0.0112,0.0146,0.6474,0.0309
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.8687,0.7377,0.8086,0.6684,0.7607,0.6727,0.071,0.0693,0.0231,0.0649,0.6474,0.0309
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.3589,0.7222,0.6852,0.6596,0.6766,0.661,0.037,0.0626,0.0456,0.0613,0.6474,0.0309
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1014.62,0.7531,0.9074,0.8004,0.8697,0.8004,0.1543,0.0473,0.1166,0.0473,0.6474,0.0309
