model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0103,0.0,0.83,0.0,0.8197,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0183,0.0,0.88,0.0,0.8617,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.041,0.0,0.89,0.0,0.849,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0186,0.0,0.85,0.0,0.8314,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0239,0.0,0.78,0.0,0.7561,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0394,0.0,0.82,0.0,0.7806,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0696,0.0,0.84,0.0,0.7704,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0072,0.0,0.85,0.0,0.8428,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0157,0.0,0.74,0.0,0.7243,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0217,0.0,0.8,0.0,0.7783,0.0
