model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.1225,0.5123,0.4384,0.5211,0.4426,0.5138,0.0739,0.0088,0.0697,0.0015,0.9444,0.0493
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7088,0.5123,0.5419,0.5355,0.5414,0.5328,0.0296,0.0232,0.0291,0.0205,0.9444,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0696,0.6552,0.8276,0.664,0.8189,0.6708,0.1724,0.0089,0.1637,0.0156,0.9444,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3183,0.3941,0.3892,0.5804,0.3993,0.5719,0.0049,0.1863,0.0052,0.1778,0.9444,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.206,0.33,0.2414,0.3864,0.2492,0.3815,0.0887,0.0564,0.0809,0.0515,0.9444,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5087,0.33,0.4433,0.3893,0.4403,0.3889,0.1133,0.0593,0.1103,0.0588,0.9444,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.0728,0.3547,0.3793,0.4706,0.3842,0.4666,0.0246,0.1159,0.0295,0.1119,0.9444,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0365,0.3695,0.3892,0.4444,0.3921,0.4417,0.0197,0.075,0.0226,0.0722,0.9444,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4044,0.2414,0.4384,0.3809,0.4353,0.3817,0.197,0.1395,0.1939,0.1403,0.9444,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5099,0.4039,0.4532,0.4662,0.454,0.4667,0.0493,0.0622,0.05,0.0627,0.9444,0.0493
