model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0606,0.0,0.6518,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0525,0.0,0.3284,0.0,0.381,0.0
AlephAlpha/luminous-extended,1,0.0106,0.0,0.6953,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0022,0.0,0.7494,0.0,0.7472,0.0
ai21/j2-grande,1,0.015,0.0,0.7435,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0141,0.0,0.77,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0449,0.0,0.6229,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0174,0.0,0.5954,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0005,0.0,0.7676,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0363,0.0,0.7114,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0269,0.0,0.7653,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0564,0.0,0.6632,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0673,0.0,0.6123,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.7319,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0042,0.0,0.785,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0406,0.0,0.3106,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0082,0.0,0.1255,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0236,0.0,0.606,0.0,0.6296,0.0
cohere/command-light,1,0.0138,0.0,0.6304,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0005,0.0,0.7457,0.0,0.7452,0.0
cohere/command-r,1,0.0026,0.0,0.7303,0.0,0.7329,0.0
cohere/command,1,0.0297,0.0,0.7228,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0307,0.0,0.4757,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0665,0.0,0.526,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0203,0.0,0.7761,0.0,0.7964,0.0
