model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0725,0.0,0.7178,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0412,0.0,0.599,0.0,0.6401,0.0
ai21/j2-jumbo,1,0.0374,0.0,0.7047,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0566,0.0,0.6229,0.0,0.6794,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0352,0.0,0.7403,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0121,0.0,0.2542,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0241,0.0,0.7106,0.0,0.7346,0.0
google/gemini-1.5-flash-002,1,0.0203,0.0,0.7336,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0066,0.0,0.7733,0.0,0.7667,0.0
google/gemma-2-9b-it,1,0.0172,0.0,0.7625,0.0,0.7797,0.0
google/text-bison@001,1,0.0527,0.0,0.6691,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0357,0.0,0.7149,0.0,0.7506,0.0
meta/llama-3-8b,1,0.0211,0.0,0.7362,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0182,0.0,0.7569,0.0,0.7751,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.019,0.0,0.7597,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0633,0.0,0.7285,0.0,0.7918,0.0
mistralai/mistral-medium-2312,1,0.0382,0.0,0.4124,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.048,0.0,0.6042,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0329,0.0,0.696,0.0,0.7289,0.0
openai/text-davinci-002,1,0.0194,0.0,0.7567,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0309,0.0,0.6996,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.083,0.0,0.374,0.0,0.457,0.0
