model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.024544759750470803,0.01442556609265822,0.5875752827963285,0.028209059112100917,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.02198671734734925,0.017061035906916596,0.7214779875911901,0.02782586373985099,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.02273825835731409,0.022904861801308803,0.6962112727479755,0.032181295931267846,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.03080654874397929,0.023778142112306257,0.7550961633042229,0.03882152287389041,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.016470634141389807,0.01074583575734376,0.7505469389872076,0.019426060929402772,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.015463040125009786,0.014392500915013482,0.6184518839648447,0.021004570984934887,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.023789271898271746,0.014094411800554863,0.655568557332819,0.027533408970960866,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.019885094698870776,0.016400572747143627,0.6996107785570438,0.024654808443983846,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.03164132055582466,0.02733957878810869,0.6104294137753759,0.04178075126981884,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.017345509480535683,0.011107598168668478,0.7483935427889806,0.019227851110008402,0.741008749094685,0.0
openai/text-babbage-001,10,0.023869891497835777,0.019489053289325032,0.4141165705362235,0.030813623355218662,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.021155004360751094,0.016029589638315536,0.7604596083863222,0.026537565671494855,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.021056996600163025,0.01583356739738102,0.6391239127485979,0.02534736188111313,0.646307937248457,0.0
together/opt-175b,10,0.025835838276570912,0.014935043448548587,0.6579691301652832,0.029724671784787566,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.03325225495696571,0.022245059631515858,0.590178931977273,0.035505965684936726,0.5717430555806153,0.0
writer/palmyra-x,10,0.02546675536138119,0.024302222307985302,0.7503482964520238,0.03465334261667391,0.7441596388241865,1.1102230246251565e-16
