model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.017976995940460087,0.01833529627417728,0.25900000000000006,0.019723082923316027,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.02980108254397832,0.024040019761448466,0.8230000000000001,0.0379605057922046,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.03871853856562922,0.01924214884395874,0.835,0.04080441152620632,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.02065629228687412,0.013241498011156136,0.829,0.02343074902771994,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.03159675236806495,0.019327386702619354,0.8019999999999999,0.03655133376499412,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.03204736129905276,0.019095897280608783,0.8390000000000001,0.03448187929913333,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.017073071718538536,0.011681248111342229,0.8230000000000001,0.020518284528683164,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.0248822733423545,0.01622907820025147,0.8260000000000002,0.02905167809266788,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.03507577807848444,0.030391154207147202,0.775,0.04609772228646442,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.039359945872801075,0.021162710392963892,0.853,0.03287856444554719,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.03400000000000001,0.02624290730166554,0.718,0.04261455150532504,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.027356321839080433,0.015414988767943198,0.82,0.030659419433511765,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.04583141762452107,0.03323381365178993,0.742,0.05381449618829484,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.037934865900383155,0.02453862189317605,0.729,0.04482186966202995,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.020999999999999963,0.007467185250536634,0.805,0.022022715545545204,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.022846743295019158,0.010872508109809668,0.837,0.021931712199461315,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.03642528735632185,0.025577615746373305,0.753,0.04450842616853577,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.028264148269592337,0.016221119668400594,0.7547570786496269,0.032163621941813,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.03155938697318004,0.015879948554934537,0.8109999999999999,0.03330165161069341,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.036,0.02519373240730311,0.708,0.04354308211415448,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.04445528153766175,0.04177332575835219,0.7016430320375916,0.060980187333507165,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.04497318007662835,0.02551573292976773,0.44799999999999995,0.04791659420284376,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.02300000000000002,0.014211843571564426,0.869,0.026248809496813397,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.04,0.02974791205454491,0.72,0.049799598391954934,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.029727969348658977,0.022225640178419076,0.8089999999999999,0.0367287353444139,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.03604266449341749,0.02073332388229174,0.6686013217608782,0.03862415166034146,0.684,0.0,BoolQ
writer/palmyra-x,10,0.017704980842911878,0.008790017739195704,0.885,0.018574175621006727,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.018466981132075483,0.015059245760544212,0.493,0.0214709105535839,0.48266509433962257,5.551115123125783e-17,CivilComments
ai21/j1-grande-v2-beta,10,0.026834905660377373,0.02379816040349013,0.724,0.03136877428271625,0.7413915094339621,1.1102230246251565e-16,CivilComments
ai21/j1-jumbo,10,0.043000000000000003,0.022798809423019345,0.389,0.04846648326421054,0.38455188679245284,0.0,CivilComments
ai21/j2-large,10,0.03699528301886797,0.02000897360095973,0.619,0.0364554522671164,0.6399764150943398,1.1102230246251565e-16,CivilComments
anthropic/stanford-online-all-v4-s3,10,0.048306603773584894,0.028654603987050335,0.504,0.05589275444992847,0.4984669811320755,0.0,CivilComments
cohere/command-xlarge-beta,10,0.029976415094339615,0.02784655738645203,0.565,0.03106444913401812,0.591627358490566,0.0,CivilComments
cohere/xlarge-20221108,10,0.048999999999999974,0.04170605261434725,0.653,0.06372597586541925,0.6619103773584907,1.1102230246251565e-16,CivilComments
lmsys/vicuna-7b-v1.3,10,0.044,0.03131535565252296,0.4640000000000001,0.053329166503893535,0.47252358490566043,5.551115123125783e-17,CivilComments
microsoft/TNLGv2_530B,10,0.031000000000000007,0.026735290219988776,0.43099999999999994,0.04060788100849391,0.42582547169811324,5.551115123125783e-17,CivilComments
microsoft/TNLGv2_7B,10,0.030999999999999972,0.03206696647780462,0.5549999999999999,0.043416586692184816,0.5652122641509434,0.0,CivilComments
mosaicml/mpt-30b,10,0.04599999999999999,0.030919860253548488,0.398,0.05528109984434101,0.40200471698113205,0.0,CivilComments
openai/text-babbage-001,10,0.034999999999999976,0.019157274257977627,0.8030000000000002,0.03925557285278103,0.8101415094339621,1.1102230246251565e-16,CivilComments
openai/text-davinci-003,10,0.046999999999999986,0.02228804482165793,0.687,0.05139066063011838,0.6950471698113209,1.1102230246251565e-16,CivilComments
together/bloom,10,0.03200000000000001,0.02531911145301866,0.614,0.04079215610874228,0.6129716981132074,1.1102230246251565e-16,CivilComments
together/opt-175b,10,0.043,0.039180053964912885,0.231,0.05430469592954186,0.21014150943396226,0.0,CivilComments
together/redpajama-incite-base-3b-v1,10,0.022122641509433973,0.014695739387352247,0.615,0.026551836094703532,0.6143867924528302,0.0,CivilComments
writer/palmyra-x,10,0.0035660377358490564,0.0032856203095909804,0.003,0.0045825756949558405,0.0014150943396226414,0.0,CivilComments
AlephAlpha/luminous-base,10,0.042049891540130155,0.029931104553709693,0.213,0.05158488150611572,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.030629067245119303,0.017428425901637196,0.16599999999999998,0.03006659275674581,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.028999999999999998,0.022654982652775484,0.24100000000000002,0.036180105030251083,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.03978524945770064,0.022686931233245337,0.209,0.04570557952810575,0.20607375271149672,2.7755575615628914e-17,LSAT
anthropic/stanford-online-all-v4-s3,10,0.022,0.017932126046448466,0.21600000000000003,0.028354893757515647,0.21475054229934926,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.016214750542299344,0.014307685486003129,0.195,0.018574175621006706,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/xlarge-20221108,10,0.025546637744034706,0.02256771933629961,0.15899999999999997,0.03176476034853718,0.17136659436008678,0.0,LSAT
lmsys/vicuna-7b-v1.3,10,0.025292841648590025,0.012825273900863592,0.174,0.02835489375751565,0.1735357917570499,0.0,LSAT
microsoft/TNLGv2_530B,10,0.021000000000000005,0.019673731764772624,0.221,0.028089143810376284,0.21475054229934926,2.7755575615628914e-17,LSAT
microsoft/TNLGv2_7B,10,0.03564425162689805,0.022725379510157778,0.186,0.03720215047547654,0.20607375271149672,2.7755575615628914e-17,LSAT
mosaicml/mpt-30b,10,0.022000000000000002,0.019174148698636838,0.21600000000000003,0.028705400188814643,0.22125813449023862,0.0,LSAT
openai/text-babbage-001,10,0.024247288503253795,0.01584462260336119,0.196,0.026532998322843195,0.1843817787418655,0.0,LSAT
openai/text-davinci-003,10,0.026457700650759225,0.02238466685930944,0.24700000000000003,0.03465544690232692,0.2472885032537961,0.0,LSAT
together/bloom,10,0.022,0.01891002679919904,0.188,0.0285657137141714,0.19305856832971804,2.7755575615628914e-17,LSAT
together/opt-175b,10,0.031232104121475056,0.02785047363614428,0.22999999999999998,0.03974921382870358,0.21691973969631237,0.0,LSAT
together/redpajama-incite-base-3b-v1,10,0.042,0.03898938090069965,0.21600000000000003,0.056780278266313565,0.20824295010845986,0.0,LSAT
writer/palmyra-x,10,0.017702819956616052,0.017068224510848228,0.219,0.022113344387495983,0.20824295010845986,0.0,LSAT
AlephAlpha/luminous-base,10,0.04888495017030403,0.03412586904498438,0.281,0.04346262762420146,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.042009839788066106,0.028316029579477747,0.31799999999999995,0.038418745424597084,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.04366620411252681,0.024574588975383685,0.27599999999999997,0.045869379764718866,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.04460172744214965,0.02351759178895733,0.21619441002907186,0.04179541208544761,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.052946007316765464,0.03995066498180939,0.3370000000000001,0.051390660630118386,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.07111252680711493,0.04296452124671303,0.36699999999999994,0.07253275122315438,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.028220386022454903,0.01778399239233298,0.317,0.03067572330035593,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.035360666077961386,0.02018525637508098,0.22199999999999998,0.029933259094191537,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.051115302131954074,0.03510471023427889,0.33100000000000007,0.05539855593785816,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.04768386527059418,0.022085589435191944,0.238,0.03994996871087635,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.04474757159076574,0.028187685483399973,0.374,0.04294182110716778,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.024080989024851774,0.013023108656931006,0.126,0.024979991993593596,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.04806168790210673,0.03718734364648771,0.383,0.0473392015141785,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.044557840292670625,0.02449489742783179,0.22999999999999998,0.024494897427831785,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.026939825911441905,0.01596061092320796,0.21000000000000002,0.02049390153191919,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.022320045414406457,0.01754370967354606,0.16699999999999998,0.024919871588754222,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.054027879399520626,0.032833337948982896,0.34900000000000003,0.04763402145525821,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.04020000000000003,0.02483867951401604,0.491,0.04182104733265299,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,10,0.044800000000000006,0.02041959842896035,0.59,0.047749345545253286,0.5780000000000001,1.1102230246251565e-16,LegalSupport
ai21/j1-jumbo,10,0.041200000000000014,0.02169239498072999,0.504,0.04103656905736638,0.48200000000000004,5.551115123125783e-17,LegalSupport
ai21/j2-large,10,0.037799999999999966,0.023176712450216103,0.5650000000000002,0.044328320518603,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,10,0.035199999999999995,0.030691366864315426,0.595,0.04631414470763763,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,10,0.034000000000000016,0.03629049462324811,0.596,0.049638694583963444,0.599,0.0,LegalSupport
cohere/xlarge-20221108,10,0.02639999999999999,0.024739442192579827,0.554,0.032924155266308645,0.5389999999999999,1.1102230246251565e-16,LegalSupport
lmsys/vicuna-7b-v1.3,10,0.04539999999999998,0.03182514728952566,0.575,0.05536244214266564,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,10,0.03640000000000001,0.022891919971902756,0.6039999999999999,0.040298883359219766,0.5890000000000001,1.1102230246251565e-16,LegalSupport
microsoft/TNLGv2_7B,10,0.04080000000000002,0.026312734559524598,0.522,0.038935844667863574,0.49300000000000005,5.551115123125783e-17,LegalSupport
mosaicml/mpt-30b,10,0.03899999999999999,0.031128764832546764,0.5589999999999999,0.049081564767232105,0.55,0.0,LegalSupport
openai/text-babbage-001,10,0.04080000000000002,0.02400749882849107,0.492,0.04019950248448358,0.5170000000000001,1.1102230246251565e-16,LegalSupport
openai/text-davinci-003,10,0.046000000000000006,0.031448370387032756,0.639,0.05557877292636102,0.635,0.0,LegalSupport
together/bloom,10,0.03560000000000001,0.0192,0.52,0.03794733192202055,0.534,0.0,LegalSupport
together/opt-175b,10,0.04040000000000002,0.02897999309868793,0.5119999999999999,0.049355850717012276,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,10,0.04740000000000001,0.0190588562091223,0.493,0.04561797891182818,0.516,0.0,LegalSupport
writer/palmyra-x,10,0.02699999999999999,0.016031219541881365,0.653,0.030999999999999982,0.6479999999999999,1.1102230246251565e-16,LegalSupport
AlephAlpha/luminous-base,10,0.013316397228637412,0.008982445554928307,0.05800000000000001,0.016,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.036937644341801384,0.02626901187542301,0.11000000000000001,0.042661458015403095,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.023,0.014048874703156296,0.05700000000000001,0.02647640458974745,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.012942263279445722,0.009355619146788969,0.036,0.014966629547095765,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,10,0.026334872979214784,0.013515081991484641,0.17099999999999999,0.028089143810376277,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,10,0.020168591224018477,0.013250157681268427,0.097,0.024103941586387904,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,10,0.020999999999999998,0.018263065815691575,0.11499999999999999,0.024999999999999998,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,10,0.01778290993071593,0.011485682944150281,0.08399999999999999,0.020591260281974,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,10,0.025166281755196307,0.019566094776793583,0.151,0.029816103031751147,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,10,0.02214780600461894,0.010903633102500143,0.046,0.023748684174075836,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,10,0.026099307159353345,0.017319407007623952,0.129,0.026627053911388695,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,10,0.009690531177829097,0.005469894876381469,0.016000000000000004,0.010198039027185569,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,10,0.04762586605080831,0.02434806463063147,0.43599999999999994,0.053329166503893535,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,10,0.019,0.011025889115480568,0.05499999999999999,0.021563858652847826,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,10,0.013000000000000001,0.006555625264233724,0.040999999999999995,0.014456832294800959,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,10,0.010628175519630485,0.007469264913087234,0.038,0.012489995996796796,0.0415704387990762,6.938893903907228e-18,MATH-Classic
writer/palmyra-x,10,0.027270207852194008,0.019007396468017444,0.386,0.03006659275674581,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,10,0.059642599277978346,0.03816761953012846,0.587,0.07071774883294857,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.02190974729241879,0.018377957954605322,0.875,0.023345235059857524,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.029563176895306853,0.018995177221590366,0.8710000000000001,0.0350570962859162,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.029909747292418798,0.019683833714507312,0.883,0.0260959767013998,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.037,0.04534840803462394,0.651,0.05821511831131153,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.03037906137184117,0.029582885951802293,0.515,0.04104875150354758,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.04357761732851985,0.028978708139263853,0.7929999999999999,0.051390660630118386,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.02194223826714804,0.018813242511876695,0.8960000000000001,0.02416609194718914,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.025404332129963913,0.014036034693280915,0.8869999999999999,0.02758622844826747,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.030999999999999972,0.01662514296299606,0.5490000000000002,0.034481879299133315,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.027682310469314055,0.01785069003486699,0.9119999999999999,0.027495454169735024,0.8938628158844766,0.0,EntityMatching
