model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,100.1773,0.3642,0.0197,0.4245,0.1001,0.4245,0.3445,0.0603,0.2641,0.0603,0.8014,0.0397
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,80.5102,0.3907,0.0197,0.4813,0.1114,0.4813,0.371,0.0906,0.2794,0.0906,0.8014,0.0397
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,-2.5479,0.3311,0.0351,0.5288,0.1335,0.5303,0.296,0.1977,0.1976,0.1992,0.8014,0.0397
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,1.1197,0.351,0.0351,0.5988,0.1462,0.5942,0.3158,0.2478,0.2048,0.2432,0.8014,0.0397
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,1.9094,0.3113,0.0154,0.468,0.1046,0.4644,0.2958,0.1567,0.2067,0.1531,0.8014,0.0397
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,-2.3429,0.298,0.0351,0.4853,0.1248,0.4867,0.2629,0.1873,0.1732,0.1887,0.8014,0.0397
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,-1.5917,0.245,0.0112,0.5548,0.1172,0.5448,0.2339,0.3097,0.1279,0.2998,0.8014,0.0397
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,0.3042,0.3841,0.0351,0.5882,0.1443,0.5848,0.349,0.2041,0.2398,0.2007,0.8014,0.0397
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,-1.4564,0.2848,0.0272,0.5708,0.1329,0.5598,0.2576,0.286,0.1518,0.275,0.8014,0.0397
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,4.8455,0.2914,0.0351,0.5027,0.1282,0.5037,0.2562,0.2113,0.1632,0.2123,0.8014,0.0397
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,-0.4142,0.3245,0.0154,0.502,0.1112,0.4977,0.3091,0.1775,0.2133,0.1732,0.8014,0.0397
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,0.1407,0.3974,0.058,0.6724,0.1789,0.6665,0.3393,0.275,0.2185,0.2691,0.8014,0.0397
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,6,-1.9413,0.5695,0.1124,0.8057,0.2507,0.8092,0.4572,0.2362,0.3188,0.2396,0.8014,0.0397
