model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.6931,0.4435,0.4203,0.8588,0.5012,0.8402,0.0231,0.4153,0.0577,0.3967,0.8074,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.3185,0.2529,0.1827,0.7764,0.292,0.75,0.0702,0.5235,0.0391,0.4971,0.8074,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,1.3497,0.3836,0.3499,0.8342,0.4391,0.813,0.0337,0.4506,0.0554,0.4294,0.8074,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,1.6424,0.3524,0.325,0.8633,0.4242,0.8398,0.0274,0.5109,0.0717,0.4873,0.8074,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,1.1771,0.4278,0.3985,0.8728,0.4858,0.8521,0.0293,0.445,0.058,0.4243,0.8074,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,2.0555,0.5016,0.4814,0.8701,0.5534,0.8554,0.0202,0.3685,0.0518,0.3538,0.8074,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,1.9982,0.0283,0.0452,0.7885,0.1813,0.7518,0.0168,0.7601,0.1529,0.7234,0.8074,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.6334,0.1951,0.1601,0.7466,0.2678,0.719,0.035,0.5515,0.0726,0.5239,0.8074,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.8978,0.3432,0.3597,0.8691,0.4536,0.8471,0.0165,0.5259,0.1104,0.5039,0.8074,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,1.3755,0.378,0.2935,0.8658,0.399,0.8412,0.0845,0.4878,0.021,0.4632,0.8074,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,1.9243,0.3278,0.2647,0.8057,0.3643,0.7818,0.0631,0.4779,0.0365,0.454,0.8074,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,0.6344,0.3356,0.3469,0.8019,0.4308,0.7828,0.0112,0.4663,0.0952,0.4472,0.8074,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,0.3846,0.4596,0.395,0.8546,0.4797,0.8349,0.0646,0.3951,0.0201,0.3753,0.8074,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,2.4442,0.4517,0.381,0.8348,0.4646,0.8152,0.0708,0.3831,0.0129,0.3635,0.8074,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,1.1609,0.1552,0.1928,0.7341,0.2923,0.7096,0.0376,0.5789,0.1371,0.5544,0.8074,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,1.9786,0.2897,0.2985,0.7826,0.3876,0.7613,0.0088,0.4929,0.098,0.4716,0.8074,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,0.6694,0.4776,0.4755,0.8947,0.5528,0.8767,0.002,0.4172,0.0752,0.3991,0.8074,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,2.123,0.2648,0.2171,0.7494,0.3151,0.7261,0.0477,0.4846,0.0504,0.4613,0.8074,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,1.5997,0.3346,0.283,0.8239,0.3827,0.8004,0.0515,0.4893,0.0481,0.4658,0.8074,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,1.8342,0.4821,0.4127,0.8701,0.4971,0.851,0.0694,0.388,0.015,0.3689,0.8074,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,0.0997,0.3924,0.3112,0.8662,0.4135,0.8426,0.0812,0.4738,0.0212,0.4502,0.8074,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,1.53,0.4566,0.4174,0.8805,0.5028,0.8606,0.0392,0.4238,0.0461,0.404,0.8074,0.05
